Images,Age,Group
wiki/Mask-77/rot_-30_974106_1932-04-08_2009.jpg,77,2
wiki/Mask-68/rot_-30_44026_1904-01-12_1972.jpg,68,2
wiki/Mask-73/light_1.5_73994_1938-01-13_2011.jpg,73,2
imdb/Mask-68/nm0000217_rm342012672_1942-11-17_2011.jpg,68,2
wiki/Mask-74/Contrast-25_0242841_1936-09-15_2011.jpg,74,2
wiki/Mask-71/flip_1_03566_1940-07-18_2012.jpg,71,2
wiki/Mask-86/rot_-15_442007_1916-11-05_2003.jpg,86,2
imdb/Mask-65/nm0000169_rm3224744960_1946-9-15_2012.jpg,65,2
wiki/Mask-72/5192169_1939-12-28_2012.jpg,72,2
wiki/Mask-69/61148_1921-07-31_1991.jpg,69,2
wiki/Mask-65/18794778_1904-05-07_1969.jpg,65,2
wiki/Mask-84/SP_0.5_0.009_79225_1927-12-24_2012.jpg,84,2
wiki/Mask-68/84268_1934-05-01_2002.jpg,68,2
wiki/Mask-69/899290_1894-09-22_1964.jpg,69,2
wiki/Mask-82/Sharpen_416403_1925-08-30_2008.jpg,82,2
wiki/Mask-71/91325_1935-04-14_2006.jpg,71,2
wiki/Mask-69/flip_1_3442463_1942-11-10_2012.jpg,69,2
wiki/Mask-81/rot_-30_84848_1928-06-10_2009.jpg,81,2
wiki/Mask-88/rot_-15_528113_1922-06-17_2010.jpg,88,2
wiki/Mask-93/Trans_60_60_415642_1920-03-15_2013.jpg,93,2
wiki/Mask-89/SP_0.5_0.009_378943_1918-10-09_2008.jpg,89,2
imdb/Mask-67/nm0000216_rm3666536960_1947-7-30_2015.jpg,67,2
wiki/Mask-69/rot_-30_260566_1944-01-06_2013.jpg,69,2
wiki/Mask-74/flip_1_919136_1937-07-28_2012.jpg,74,2
imdb/Mask-65/nm0001728_rm3651127808_1943-11-12_2009.jpg,65,2
imdb/Mask-72/nm0001671_rm2654590720_1938-7-20_2011.jpg,72,2
wiki/Mask-80/SP_0.5_0.009_752631_1927-07-30_2008.jpg,80,2
imdb/Mask-88/Trans_60_-60_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
wiki/Mask-66/163481_1941-11-05_2008.jpg,66,2
wiki/Mask-81/rot_30_0627_1924-01-06_2005.jpg,81,2
wiki/Mask-91/rot_45_6730391_1922-05-27_2013.jpg,91,2
imdb/Mask-65/nm0000199_rm3457915392_1940-4-25_2005.jpg,65,2
wiki/Mask-69/flip_1_6551380_1939-10-15_2009.jpg,69,2
imdb/Mask-67/nm0000047_rm1579850496_1934-9-20_2002.jpg,67,2
wiki/Mask-92/Contrast-25_149297_1914-11-08_2007.jpg,92,2
wiki/Mask-77/rot_-30_45837_1887-06-22_1964.jpg,77,2
wiki/Mask-83/SP_0.5_0.009_528796_1928-04-28_2011.jpg,83,2
wiki/Mask-84/rot_-15_7970_1922-07-15_2007.jpg,84,2
imdb/Mask-68/nm0813902_rm2880680192_1943-12-12_2012.jpg,68,2
imdb/Mask-76/nm0000151_rm3288572672_1937-6-1_2013.jpg,76,2
imdb/Mask-68/nm0001100_rm2321199616_1943-2-3_2011.jpg,68,2
imdb/Mask-67/nm0000216_rm2955930112_1947-7-30_2015.jpg,67,2
wiki/Mask-85/light_1.5_3114114_1920-10-26_2006.jpg,85,2
wiki/Mask-75/Contrast-25_830134_1934-10-29_2010.jpg,75,2
imdb/Mask-84/SP_0.5_0.009_nm0367431_rm4039242752_1931-6-3_2015.jpg,84,2
imdb/Mask-86/rot_-15_nm0924508_rm3287585792_1922-1-17_2008.jpg,86,2
imdb/Mask-84/rot_-15_nm0001458_rm3576278528_1926-4-30_2010.jpg,84,2
imdb/Mask-68/nm0000215_rm3882219264_1946-10-4_2015.jpg,68,2
wiki/Mask-73/427800_1932-05-08_2005.jpg,73,2
wiki/Mask-77/flip_1_461430_1919-10-10_1997.jpg,77,2
wiki/Mask-80/rot_30_3373_1930-05-31_2010.jpg,80,2
imdb/Mask-75/nm0005212_rm4011325696_1939-5-25_2014.jpg,75,2
wiki/Mask-86/SP_0.5_0.009_02243_1915-09-14_2002.jpg,86,2
wiki/Mask-79/SP_0.5_0.009_339517_1928-11-11_2008.jpg,79,2
imdb/Mask-69/nm0564724_rm4211782144_1933-9-19_2003.jpg,69,2
imdb/Mask-72/nm0734000_rm3358562304_1930-4-29_2002.jpg,72,2
wiki/Mask-78/SP_0.5_0.009_4858154_1930-03-19_2008.jpg,78,2
wiki/Mask-73/SP_0.5_0.009_447834_1936-07-11_2010.jpg,73,2
wiki/Mask-88/Scale_0.3_1068687_1924-05-20_2012.jpg,88,2
wiki/Mask-87/Trans_60_-60_01387_1924-12-11_2012.jpg,87,2
imdb/Mask-71/nm0750701_rm2226558976_1929-4-15_2000.jpg,71,2
imdb/Mask-65/nm0000432_rm2486210048_1930-1-30_1995.jpg,65,2
wiki/Mask-78/SP_0.5_0.009_270638_1933-10-27_2012.jpg,78,2
wiki/Mask-73/light_1.5_3889575_1938-06-19_2011.jpg,73,2
wiki/Mask-87/light_1.5_543952_1919-04-17_2006.jpg,87,2
imdb/Mask-78/nm0000024_rm2746069760_1904-4-14_1982.jpg,78,2
wiki/Mask-66/22577682_1943-05-29_2009.jpg,66,2
imdb/Mask-75/nm0005563_rm1203346176_1931-5-28_2006.jpg,75,2
imdb/Mask-86/rot_30_nm0001358_rm994818048_1925-2-17_2011.jpg,86,2
imdb/Mask-74/nm0429250_rm993888256_1934-3-31_2008.jpg,74,2
imdb/Mask-70/nm0002091_rm3321478912_1940-10-19_2011.jpg,70,2
wiki/Mask-80/rot_-15_42570_1928-06-04_2008.jpg,80,2
wiki/Mask-84/rot_30_7970_1922-07-15_2007.jpg,84,2
imdb/Mask-68/nm0000217_rm2727457536_1942-11-17_2011.jpg,68,2
wiki/Mask-90/rot_30_1469494_1923-05-30_2013.jpg,90,2
wiki/Mask-77/light_1.5_3700583_1931-03-08_2008.jpg,77,2
wiki/Mask-72/99617_1933-11-03_2006.jpg,72,2
wiki/Mask-81/rot_-30_51081_1933-09-08_2015.jpg,81,2
wiki/Mask-87/Sharpen_410979_1920-10-20_2008.jpg,87,2
imdb/Mask-66/nm0000545_rm4255495680_1945-7-26_2012.jpg,66,2
wiki/Mask-74/348753_1878-09-06_1953.jpg,74,2
imdb/Mask-96/Scale_0.3_nm0123221_rm1078560256_1914-2-5_2010.jpg,96,2
wiki/Mask-71/flip_1_09130_1938-07-20_2010.jpg,71,2
wiki/Mask-66/8475739_1943-12-23_2010.jpg,66,2
imdb/Mask-68/nm0224477_rm2456273152_1946-2-8_2014.jpg,68,2
wiki/Mask-80/flip_1_53617_1927-11-29_2008.jpg,80,2
imdb/Mask-67/nm0001129_rm282439936_1944-2-22_2011.jpg,67,2
wiki/Mask-81/rot_-15_820973_1930-05-27_2011.jpg,81,2
wiki/Mask-66/flip_1_41905158_1919-04-19_1985.jpg,66,2
wiki/Mask-83/rot_-15_128323_1931-05-18_2014.jpg,83,2
imdb/Mask-86/rot_15_nm0001164_rm3730279168_1923-2-28_2009.jpg,86,2
wiki/Mask-90/Contrast-25_5517604_1923-09-29_2014.jpg,90,2
wiki/Mask-80/flip_1_513728_1927-05-27_2007.jpg,80,2
wiki/Mask-76/rot_30_53327_1930-01-24_2006.jpg,76,2
wiki/Mask-88/21280_1919-03-24_2007.jpg,88,2
wiki/Mask-89/rot_45_037451_1922-06-01_2011.jpg,89,2
wiki/Mask-74/Contrast-25_65173_1897-09-23_1972.jpg,74,2
imdb/Mask-92/Trans_-60_-60_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
imdb/Mask-77/nm0005244_rm2777585920_1929-10-16_2007.jpg,77,2
imdb/Mask-84/rot_-15_nm0000142_rm211811840_1930-5-31_2014.jpg,84,2
imdb/Mask-65/nm0001698_rm1007284736_1949-8-25_2015.jpg,65,2
imdb/Mask-73/nm0000164_rm3492250880_1937-12-31_2011.jpg,73,2
wiki/Mask-74/rot_30_290562_1940-12-11_2015.jpg,74,2
wiki/Mask-67/flip_1_150330_1940-08-14_2008.jpg,67,2
wiki/Mask-85/rot_-15_693_1916-04-30_2001.jpg,85,2
wiki/Mask-85/SP_0.5_0.009_483320_1924-01-13_2009.jpg,85,2
wiki/Mask-88/rot_-45_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-87/rot_-45_464550_1922-12-28_2010.jpg,87,2
wiki/Mask-85/rot_-15_5133923_1927-12-17_2013.jpg,85,2
wiki/Mask-85/Trans_60_60_188713_1924-01-24_2009.jpg,85,2
imdb/Mask-74/nm0000047_rm754749184_1934-9-20_2009.jpg,74,2
wiki/Mask-80/Contrast-25_11369_1933-06-20_2013.jpg,80,2
wiki/Mask-77/3165_1931-02-18_2008.jpg,77,2
wiki/Mask-70/rot_-30_6865035_1938-09-27_2009.jpg,70,2
wiki/Mask-92/rot_30_1392589_1917-03-11_2009.jpg,92,2
imdb/Mask-65/nm0000199_rm2163645184_1940-4-25_2005.jpg,65,2
wiki/Mask-99/386451_1908-12-11_2008.jpg,99,2
wiki/Mask-76/SP_0.5_0.009_27480_1935-11-19_2012.jpg,76,2
wiki/Mask-84/Contrast-25_935247_1927-01-07_2011.jpg,84,2
wiki/Mask-95/Sharpen_969704_1911-05-05_2006.jpg,95,2
imdb/Mask-92/Trans_-60_60_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
wiki/Mask-74/06903_1938-01-10_2012.jpg,74,2
wiki/Mask-83/rot_30_951105_1926-08-08_2010.jpg,83,2
wiki/Mask-76/rot_30_56406_1938-10-22_2015.jpg,76,2
wiki/Mask-71/rot_-30_2772251_1942-11-28_2014.jpg,71,2
wiki/Mask-78/rot_30_9363012_1935-12-22_2014.jpg,78,2
imdb/Mask-88/rot_-30_nm0498278_rm238008064_1922-12-28_2011.jpg,88,2
wiki/Mask-91/rot_-15_3324218_1920-04-18_2011.jpg,91,2
wiki/Mask-75/rot_30_430580_1939-03-20_2014.jpg,75,2
wiki/Mask-78/flip_1_6312052_1927-09-22_2006.jpg,78,2
imdb/Mask-72/nm0000887_rm2277743104_1928-9-25_2001.jpg,72,2
wiki/Mask-73/rot_-30_5136464_1871-07-05_1945.jpg,73,2
wiki/Mask-72/rot_30_5432_1934-12-09_2007.jpg,72,2
imdb/Mask-71/nm0000380_rm178625280_1931-1-5_2002.jpg,71,2
wiki/Mask-67/flip_1_458241_1947-04-10_2014.jpg,67,2
wiki/Mask-75/SP_0.5_0.009_789475_1933-01-29_2008.jpg,75,2
wiki/Mask-79/1647_1926-04-01_2005.jpg,79,2
wiki/Mask-94/flip_1_4229463_1912-03-19_2006.jpg,94,2
wiki/Mask-73/Contrast-25_667835_1940-12-20_2014.jpg,73,2
wiki/Mask-65/46243758_1925-03-26_1990.jpg,65,2
wiki/Mask-68/25468_1942-04-03_2010.jpg,68,2
wiki/Mask-66/flip_1_627037_1946-12-31_2013.jpg,66,2
imdb/Mask-83/nm0820053_rm3073367296_1929-11-6_2013.jpg,83,2
imdb/Mask-68/nm0353624_rm2520482560_1941-11-19_2010.jpg,68,2
wiki/Mask-83/rot_15_211859_1928-07-30_2012_2.jpg,83,2
imdb/Mask-67/nm0000442_rm125469952_1944-1-23_2011.jpg,67,2
wiki/Mask-84/SP_0.5_0.009_94520_1925-09-06_2010.jpg,84,2
imdb/Mask-78/nm0183822_rm1364655360_1937-2-25_2015.jpg,78,2
wiki/Mask-76/flip_1_2776567_1932-11-15_2009.jpg,76,2
wiki/Mask-82/SP_0.5_0.009_6003_1923-01-08_2005.jpg,82,2
imdb/Mask-84/rot_-15_nm0000066_rm2307562240_1921-6-21_2005.jpg,84,2
imdb/Mask-67/nm0000995_rm1807652864_1932-12-7_2000.jpg,67,2
imdb/Mask-88/rot_-45_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
wiki/Mask-76/Contrast-25_643257_1927-11-24_2004.jpg,76,2
wiki/Mask-93/SP_0.5_0.009_61436_1917-01-24_2010.jpg,93,2
imdb/Mask-79/nm0950001_rm686987264_1924-11-22_2004.jpg,79,2
imdb/Mask-65/nm0949918_rm534098176_1945-11-12_2011.jpg,65,2
wiki/Mask-79/flip_1_8607985_1929-05-15_2008.jpg,79,2
wiki/Mask-76/light_1.5_7325583_1924-12-15_2001.jpg,76,2
wiki/Mask-84/Contrast-25_442192_1924-10-01_2009.jpg,84,2
wiki/Mask-81/rot_-45_6625811_1931-06-03_2012.jpg,81,2
wiki/Mask-82/SP_0.5_0.009_840129_1925-03-01_2007.jpg,82,2
wiki/Mask-80/rot_-45_0631709_1928-07-30_2009.jpg,80,2
wiki/Mask-71/flip_1_422466_1934-11-05_2006.jpg,71,2
wiki/Mask-81/rot_30_697398_1933-07-27_2015.jpg,81,2
wiki/Mask-87/light_1.5_0816708_1923-08-27_2011.jpg,87,2
wiki/Mask-88/light_1.5_1068687_1924-05-20_2012.jpg,88,2
wiki/Mask-90/Trans_60_-60_202882_1924-01-03_2014.jpg,90,2
imdb/Mask-76/nm0001434_rm2482417152_1936-6-22_2012.jpg,76,2
wiki/Mask-66/336109_1942-04-13_2008.jpg,66,2
wiki/Mask-76/flip_1_32669_1926-08-03_2003.jpg,76,2
wiki/Mask-78/Contrast-25_121979_1925-07-17_2004.jpg,78,2
wiki/Mask-70/flip_1_7774689_1934-06-08_2004.jpg,70,2
wiki/Mask-68/flip_1_7256419_1939-09-24_2008.jpg,68,2
wiki/Mask-94/Contrast-25_659577_1915-06-08_2009.jpg,94,2
wiki/Mask-74/rot_30_38464_1916-04-03_1990.jpg,74,2
wiki/Mask-96/flip_1_656987_1911-04-17_2007.jpg,96,2
wiki/Mask-67/79767_1946-09-29_2014.jpg,67,2
wiki/Mask-82/rot_-30_6051666_1930-04-13_2012.jpg,82,2
wiki/Mask-73/Contrast-25_352308_1927-04-22_2000.jpg,73,2
imdb/Mask-66/nm0000002_rm505206272_1924-9-16_1991.jpg,66,2
wiki/Mask-69/flip_1_848272_1946-06-14_2015.jpg,69,2
wiki/Mask-68/9603_1946-05-01_2014.jpg,68,2
wiki/Mask-70/rot_-30_177229_1939-03-24_2009.jpg,70,2
imdb/Mask-65/nm0000458_rm557838336_1950-3-20_2015.jpg,65,2
wiki/Mask-90/3708602_1915-07-02_2006.jpg,90,2
wiki/Mask-87/922385_1926-06-19_2013.jpg,87,2
wiki/Mask-92/rot_-45_220997_1920-08-01_2013.jpg,92,2
wiki/Mask-74/SP_0.5_0.009_25951_1939-09-30_2014.jpg,74,2
wiki/Mask-80/rot_-30_7071821_1917-02-05_1997.jpg,80,2
imdb/Mask-70/nm0137230_rm229554688_1939-9-30_2010.jpg,70,2
wiki/Mask-76/Contrast-25_566503_1865-01-31_1941.jpg,76,2
wiki/Mask-77/SP_0.5_0.009_0325855_1931-08-25_2009.jpg,77,2
wiki/Mask-73/0846947_1921-11-30_1995.jpg,73,2
wiki/Mask-82/Sharpen_38666_1931-11-28_2014.jpg,82,2
wiki/Mask-71/flip_1_601746_1938-03-18_2009.jpg,71,2
wiki/Mask-66/43897863_1947-03-04_2013.jpg,66,2
imdb/Mask-89/Trans_-60_-60_nm0234864_rm106546944_1923-2-9_2012.jpg,89,2
wiki/Mask-99/Sharpen_386451_1908-12-11_2008.jpg,99,2
wiki/Mask-73/SP_0.5_0.009_49006_1941-04-08_2014.jpg,73,2
imdb/Mask-69/nm0001100_rm1674228736_1943-2-3_2012.jpg,69,2
imdb/Mask-65/nm0449688_rm4000892928_1912-8-15_1978.jpg,65,2
imdb/Mask-68/nm1648139_rm3317872896_1943-3-9_2011.jpg,68,2
imdb/Mask-87/SP_0.5_0.009_nm0001784_rm153852416_1910-7-4_1998.jpg,87,2
imdb/Mask-72/nm0000151_rm3580202496_1937-6-1_2009.jpg,72,2
imdb/Mask-66/nm0000685_rm4207186432_1938-12-29_2005.jpg,66,2
imdb/Mask-88/rot_45_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
wiki/Mask-83/rot_-45_0358755_1929-01-28_2012.jpg,83,2
wiki/Mask-82/rot_30_7839552_1928-03-23_2010.jpg,82,2
wiki/Mask-82/Sharpen_2275776_1926-02-13_2008.jpg,82,2
imdb/Mask-73/nm0143599_rm76385536_1932-2-26_2005.jpg,73,2
wiki/Mask-67/flip_1_4206894_1947-01-02_2014.jpg,67,2
imdb/Mask-72/nm0000454_rm2114426880_1936-5-17_2008.jpg,72,2
imdb/Mask-67/nm0574468_rm3237147392_1947-8-19_2015.jpg,67,2
wiki/Mask-76/00252_1938-01-14_2014.jpg,76,2
imdb/Mask-77/nm0001132_rm1524544512_1934-12-9_2012.jpg,77,2
wiki/Mask-75/light_1.5_235951_1935-06-10_2010.jpg,75,2
wiki/Mask-84/rot_30_4594005_1919-05-10_2003.jpg,84,2
wiki/Mask-66/33520342_1912-10-27_1979.jpg,66,2
imdb/Mask-69/nm0000654_rm3551758848_1938-7-22_2008.jpg,69,2
imdb/Mask-69/nm0000654_rm430282496_1938-7-22_2008.jpg,69,2
wiki/Mask-87/rot_-15_341385_1923-09-09_2011.jpg,87,2
imdb/Mask-65/nm0000172_rm2529790976_1939-5-13_2004.jpg,65,2
imdb/Mask-66/nm0000163_rm12294912_1937-8-8_2004.jpg,66,2
imdb/Mask-87/nm0563099_rm2967664384_1926-11-26_2014.jpg,87,2
wiki/Mask-72/flip_1_854779_1941-12-01_2014.jpg,72,2
wiki/Mask-81/rot_45_12181_1926-10-25_2008.jpg,81,2
wiki/Mask-82/flip_1_7960356_1931-05-25_2013.jpg,82,2
wiki/Mask-89/rot_-45_1461586_1919-11-10_2009.jpg,89,2
wiki/Mask-99/rot_-15_6093349_1899-12-27_1999.jpg,99,2
imdb/Mask-68/nm0717176_rm1106352384_1935-5-28_2003.jpg,68,2
imdb/Mask-66/nm0574534_rm3945040640_1942-9-29_2009.jpg,66,2
imdb/Mask-72/nm0000125_rm1489669120_1930-8-25_2003.jpg,72,2
wiki/Mask-85/SP_0.5_0.009_46861_1926-07-21_2012.jpg,85,2
imdb/Mask-69/nm0000981_rm4123296512_1940-7-18_2010.jpg,69,2
imdb/Mask-72/nm0001348_rm425131264_1942-9-5_2015.jpg,72,2
wiki/Mask-76/rot_30_4468859_1930-02-28_2006.jpg,76,2
wiki/Mask-81/light_1.5_84848_1928-06-10_2009.jpg,81,2
wiki/Mask-85/rot_-15_1454340_1926-11-03_2012.jpg,85,2
wiki/Mask-75/SP_0.5_0.009_1435065_1936-12-03_2012.jpg,75,2
wiki/Mask-75/rot_30_611852_1936-01-29_2011.jpg,75,2
imdb/Mask-71/nm0001546_rm4136866816_1936-12-29_2008.jpg,71,2
wiki/Mask-90/Sharpen_861496_1918-11-26_2009.jpg,90,2
wiki/Mask-75/932507_1913-07-23_1989.jpg,75,2
wiki/Mask-88/Sharpen_225199_1898-05-01_1986.jpg,88,2
wiki/Mask-76/light_1.5_8373815_1932-04-14_2008.jpg,76,2
imdb/Mask-67/nm0597188_rm3475685376_1945-10-1_2013.jpg,67,2
wiki/Mask-89/Trans_60_60_0388889_1919-08-31_2009.jpg,89,2
wiki/Mask-79/rot_30_08692_1930-12-12_2010.jpg,79,2
wiki/Mask-71/rot_-30_1748167_1937-06-06_2008.jpg,71,2
imdb/Mask-76/nm0000323_rm448236544_1933-3-14_2009.jpg,76,2
imdb/Mask-90/Sharpen_nm0498278_rm3351564800_1922-12-28_2013.jpg,90,2
wiki/Mask-70/61805_1940-04-30_2010.jpg,70,2
wiki/Mask-92/rot_15_7943442_1919-06-27_2011.jpg,92,2
wiki/Mask-70/rot_-30_633417_1912-02-20_1982.jpg,70,2
wiki/Mask-83/rot_30_02835_1928-05-26_2011.jpg,83,2
imdb/Mask-84/rot_15_nm0001765_rm3576019456_1926-7-14_2011.jpg,84,2
imdb/Mask-71/nm0694619_rm3423128320_1942-11-2_2014.jpg,71,2
imdb/Mask-84/rot_-15_nm0001458_rm772518400_1926-4-30_2010.jpg,84,2
wiki/Mask-71/rot_-30_0422_1940-03-16_2011.jpg,71,2
imdb/Mask-88/flip_1_nm0498278_rm238008064_1922-12-28_2011.jpg,88,2
wiki/Mask-90/SP_0.5_0.009_7637550_1917-03-10_2007.jpg,90,2
wiki/Mask-78/rot_30_0381847_1930-03-08_2008.jpg,78,2
imdb/Mask-92/rot_-45_nm0000024_rm758943232_1904-4-14_1996.jpg,92,2
imdb/Mask-72/nm0005268_rm1399167744_1933-4-30_2005.jpg,72,2
wiki/Mask-81/rot_45_5300617_1874-10-07_1956.jpg,81,2
wiki/Mask-68/rot_-30_9327588_1941-08-29_2010.jpg,68,2
wiki/Mask-71/flip_1_3351452_1926-10-12_1998.jpg,71,2
wiki/Mask-93/Trans_60_-60_781079_1888-02-15_1981.jpg,93,2
imdb/Mask-84/SP_0.5_0.009_nm0393222_rm286573312_1929-2-22_2013.jpg,84,2
imdb/Mask-67/nm0002039_rm3736961024_1922-10-27_1990.jpg,67,2
wiki/Mask-92/Contrast-25_5425302_1856-04-06_1948.jpg,92,2
imdb/Mask-82/nm0734000_rm3599096576_1930-4-29_2012.jpg,82,2
imdb/Mask-69/nm0000172_rm4006777856_1939-5-13_2008.jpg,69,2
wiki/Mask-85/Trans_-60_-60_663247_1927-12-30_2013.jpg,85,2
wiki/Mask-74/64902_1938-10-10_2013.jpg,74,2
wiki/Mask-94/flip_1_29117_1917-10-02_2012.jpg,94,2
imdb/Mask-76/nm0005212_rm287243520_1939-5-25_2015.jpg,76,2
wiki/Mask-74/SP_0.5_0.009_1847004_1934-12-24_2009.jpg,74,2
imdb/Mask-70/nm0001731_rm3282618624_1943-11-5_2014.jpg,70,2
wiki/Mask-85/rot_30_0217078_1857-05-12_1942.jpg,85,2
wiki/Mask-85/rot_-30_134825_1914-03-13_1999.jpg,85,2
wiki/Mask-82/rot_15_6073374_1929-10-24_2012.jpg,82,2
imdb/Mask-69/nm0001426_rm22651136_1943-12-31_2013.jpg,69,2
wiki/Mask-86/SP_0.5_0.009_2892722_1921-05-07_2007.jpg,86,2
wiki/Mask-68/rot_-30_98362_1943-10-27_2012.jpg,68,2
wiki/Mask-72/flip_1_20435_1935-02-17_2007.jpg,72,2
imdb/Mask-65/nm0949918_rm466989312_1945-11-12_2011.jpg,65,2
imdb/Mask-69/nm0000685_rm2313393152_1938-12-29_2008.jpg,69,2
wiki/Mask-86/Sharpen_945890_1928-03-26_2014.jpg,86,2
wiki/Mask-79/flip_1_63146_1926-07-14_2006.jpg,79,2
wiki/Mask-80/63529_1933-11-27_2014.jpg,80,2
wiki/Mask-88/Sharpen_779705_1924-06-21_2012.jpg,88,2
imdb/Mask-77/nm0001136_rm1062577664_1936-6-4_2013.jpg,77,2
imdb/Mask-89/Trans_60_60_nm0000683_rm3002072064_1925-10-3_2015.jpg,89,2
wiki/Mask-88/rot_45_2648404_1919-09-11_2008.jpg,88,2
wiki/Mask-75/SP_0.5_0.009_691795_1938-10-18_2014.jpg,75,2
wiki/Mask-91/rot_-30_8859003_1914-10-27_2006.jpg,91,2
wiki/Mask-72/rot_-30_3273363_1930-07-05_2003.jpg,72,2
wiki/Mask-92/Trans_-60_-60_531347_1917-02-13_2009.jpg,92,2
wiki/Mask-74/rot_-30_846205_1920-11-18_1995.jpg,74,2
wiki/Mask-86/Contrast-25_674596_1928-05-01_2014.jpg,86,2
wiki/Mask-72/rot_-30_5432_1934-12-09_2007.jpg,72,2
imdb/Mask-66/nm0000658_rm2100624384_1949-6-22_2015.jpg,66,2
wiki/Mask-71/6002_1937-05-04_2008.jpg,71,2
wiki/Mask-82/664161_1932-05-29_2014.jpg,82,2
wiki/Mask-70/rot_-30_3405120_1943-01-14_2013.jpg,70,2
wiki/Mask-79/rot_-30_949961_1926-12-11_2006.jpg,79,2
wiki/Mask-72/flip_1_362219_1875-01-29_1947.jpg,72,2
wiki/Mask-68/8769132_1944-01-03_2012.jpg,68,2
wiki/Mask-78/Sharpen_3808733_1926-06-14_2004.jpg,78,2
wiki/Mask-85/rot_45_2955_1887-12-13_1973.jpg,85,2
imdb/Mask-71/nm0001341_rm3826157056_1934-2-14_2005.jpg,71,2
imdb/Mask-66/nm0000686_rm2094631680_1943-3-31_2009.jpg,66,2
wiki/Mask-90/Contrast-25_1469494_1923-05-30_2013.jpg,90,2
imdb/Mask-89/SP_0.5_0.009_nm0498278_rm3374167808_1922-12-28_2012.jpg,89,2
imdb/Mask-73/nm0377750_rm1256298752_1930-12-9_2004.jpg,73,2
wiki/Mask-83/rot_-30_211859_1928-07-30_2012.jpg,83,2
wiki/Mask-71/0584_1937-06-01_2008.jpg,71,2
wiki/Mask-71/2124742_1938-10-10_2010.jpg,71,2
wiki/Mask-84/rot_30_217146_1920-03-21_2004.jpg,84,2
imdb/Mask-68/nm0118778_rm3136734720_1946-0-0_2014.jpg,68,2
wiki/Mask-70/rot_-30_19739_1936-10-11_2007.jpg,70,2
wiki/Mask-68/5858_1939-10-27_2008.jpg,68,2
wiki/Mask-83/rot_-45_82973_1926-12-21_2010.jpg,83,2
wiki/Mask-69/46969_1940-09-05_2010.jpg,69,2
wiki/Mask-90/Contrast-25_7637550_1917-03-10_2007.jpg,90,2
wiki/Mask-74/rot_30_093706_1935-06-03_2009.jpg,74,2
wiki/Mask-83/7022285_1927-09-24_2011.jpg,83,2
wiki/Mask-81/rot_-15_552840_1923-12-11_2005.jpg,81,2
imdb/Mask-65/nm0000633_rm1934346496_1945-1-29_2010.jpg,65,2
wiki/Mask-83/rot_15_0277_1928-11-10_2012.jpg,83,2
imdb/Mask-90/nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
wiki/Mask-72/flip_1_3744096_1938-03-27_2010.jpg,72,2
wiki/Mask-80/rot_30_45366_1932-12-28_2013.jpg,80,2
wiki/Mask-75/Contrast-25_533962_1912-10-12_1988.jpg,75,2
wiki/Mask-75/92937_1934-12-14_2010.jpg,75,2
imdb/Mask-66/nm0488662_rm185531136_1947-11-25_2014.jpg,66,2
imdb/Mask-86/rot_15_nm0924508_rm2429327616_1922-1-17_2008.jpg,86,2
wiki/Mask-75/light_1.5_8862587_1937-09-28_2013.jpg,75,2
imdb/Mask-71/nm0004877_rm643340800_1930-1-10_2001.jpg,71,2
wiki/Mask-74/SP_0.5_0.009_822406_1938-06-07_2012.jpg,74,2
wiki/Mask-80/Sharpen_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-67/flip_1_003740_1944-08-31_2012.jpg,67,2
wiki/Mask-84/flip_1_64854_1929-06-01_2013.jpg,84,2
wiki/Mask-73/Contrast-25_1653632_1939-06-09_2012.jpg,73,2
imdb/Mask-87/rot_-30_nm0924508_rm703301120_1922-1-17_2009.jpg,87,2
wiki/Mask-72/flip_1_384578_1942-11-25_2015.jpg,72,2
wiki/Mask-73/flip_1_5136464_1871-07-05_1945.jpg,73,2
imdb/Mask-65/nm0009127_rm1934669056_1946-11-30_2012.jpg,65,2
imdb/Mask-67/nm0157905_rm4116355840_1939-0-0_2006.jpg,67,2
imdb/Mask-69/nm0001134_rm831297536_1935-1-9_2004.jpg,69,2
imdb/Mask-87/Sharpen_nm0487351_rm2233443840_1925-11-27_2013.jpg,87,2
wiki/Mask-74/SP_0.5_0.009_5308_1939-05-25_2013.jpg,74,2
imdb/Mask-65/nm0001277_rm1897503232_1941-1-26_2006.jpg,65,2
wiki/Mask-82/Contrast-25_33820_1926-02-24_2008.jpg,82,2
wiki/Mask-84/Sharpen_7970_1922-07-15_2007.jpg,84,2
wiki/Mask-77/1530749_1930-02-27_2007.jpg,77,2
wiki/Mask-86/rot_-30_31388_1918-09-04_2005.jpg,86,2
imdb/Mask-87/nm0924508_rm736855552_1922-1-17_2009.jpg,87,2
imdb/Mask-74/nm0001569_rm2294662912_1940-3-10_2014.jpg,74,2
wiki/Mask-70/flip_1_444890_1936-02-08_2006.jpg,70,2
