Images,Age,Group
imdb/Mask-74/nm0000199_rm3216098048_1940-4-25_2014.jpg,74,2
wiki/Mask-69/rot_-30_96542_1943-08-03_2013.jpg,69,2
wiki/Mask-80/flip_1_6787906_1923-09-07_2004.jpg,80,2
wiki/Mask-66/20711653_1904-03-22_1970.jpg,66,2
wiki/Mask-78/rot_-30_42343_1935-01-15_2013.jpg,78,2
wiki/Mask-90/Sharpen_64401_1916-12-20_2007.jpg,90,2
wiki/Mask-67/flip_1_9468022_1941-09-05_2009.jpg,67,2
wiki/Mask-87/Trans_-60_-60_59918_1923-10-25_2011.jpg,87,2
wiki/Mask-81/rot_45_84848_1928-06-10_2009.jpg,81,2
imdb/Mask-66/nm0593355_rm2710425088_1905-2-21_1971.jpg,66,2
wiki/Mask-71/14604_1944-03-28_2015.jpg,71,2
wiki/Mask-76/light_1.5_38080_1933-03-23_2009.jpg,76,2
wiki/Mask-89/Sharpen_470648_1914-01-29_2003.jpg,89,2
wiki/Mask-69/32386_1935-10-06_2005.jpg,69,2
wiki/Mask-70/rot_-30_63030_1935-09-30_2006.jpg,70,2
imdb/Mask-86/SP_0.5_0.009_nm0005368_rm2943658496_1925-11-4_2012.jpg,86,2
imdb/Mask-80/nm0498278_rm917609216_1922-12-28_2003.jpg,80,2
wiki/Mask-100/rot_15_25886_1910-04-26_2010.jpg,100,2
wiki/Mask-86/Sharpen_180841_1922-01-01_2008.jpg,86,2
wiki/Mask-80/Contrast-25_3569_1931-03-26_2011_2.jpg,80,2
imdb/Mask-67/nm0000995_rm1720106496_1932-12-7_2000.jpg,67,2
wiki/Mask-79/Sharpen_034448_1933-12-01_2013.jpg,79,2
imdb/Mask-73/nm0000273_rm3165043200_1934-3-26_2007.jpg,73,2
wiki/Mask-81/0081450_1915-04-03_1996.jpg,81,2
imdb/Mask-84/rot_15_nm0005005_rm2118225152_1926-4-9_2010.jpg,84,2
imdb/Mask-67/nm0000148_rm2163838720_1942-7-13_2010.jpg,67,2
imdb/Mask-69/nm0001803_rm1124192768_1944-5-16_2013.jpg,69,2
imdb/Mask-87/rot_15_nm0005348_rm113805568_1922-3-20_2009.jpg,87,2
wiki/Mask-82/flip_1_2867472_1928-09-06_2011_2.jpg,82,2
imdb/Mask-68/nm0000591_rm1864797952_1933-8-18_2002.jpg,68,2
wiki/Mask-73/Contrast-25_8123_1940-04-12_2013.jpg,73,2
wiki/Mask-77/SP_0.5_0.009_170324_1920-10-17_1998.jpg,77,2
wiki/Mask-71/rot_-30_874140_1943-04-08_2014.jpg,71,2
wiki/Mask-79/Contrast-25_7091826_1928-07-30_2008.jpg,79,2
imdb/Mask-92/Trans_60_-60_nm0498278_rm416347648_1922-12-28_2015.jpg,92,2
imdb/Mask-84/nm0513851_rm910931968_1926-9-19_2011.jpg,84,2
imdb/Mask-67/nm0001046_rm4247231232_1941-4-14_2008.jpg,67,2
wiki/Mask-87/Trans_-60_-60_6451070_1923-12-06_2011.jpg,87,2
wiki/Mask-70/flip_1_338859_1938-11-24_2009.jpg,70,2
imdb/Mask-79/nm0001626_rm1915980032_1929-12-13_2009.jpg,79,2
wiki/Mask-72/rot_30_7205053_1937-10-30_2010.jpg,72,2
wiki/Mask-73/rot_30_721845_1908-12-31_1982.jpg,73,2
wiki/Mask-79/rot_-30_577645_1928-06-08_2007.jpg,79,2
wiki/Mask-81/rot_15_2687542_1927-02-16_2008.jpg,81,2
wiki/Mask-75/Contrast-25_7827075_1927-03-06_2002.jpg,75,2
wiki/Mask-67/4206894_1947-01-02_2014.jpg,67,2
wiki/Mask-69/flip_1_0745_1941-10-13_2011.jpg,69,2
wiki/Mask-86/rot_45_05843_1924-04-13_2010.jpg,86,2
wiki/Mask-74/flip_1_47073_1932-12-05_2007.jpg,74,2
imdb/Mask-65/nm0000188_rm457751808_1945-8-14_2011.jpg,65,2
wiki/Mask-84/rot_-15_360803_1924-12-22_2009.jpg,84,2
wiki/Mask-84/2991381_1929-08-10_2014.jpg,84,2
wiki/Mask-66/flip_1_35841153_1945-06-10_2011.jpg,66,2
imdb/Mask-88/Contrast-25_nm0908794_rm3368065024_1918-5-9_2006.jpg,88,2
imdb/Mask-87/Contrast-25_nm0001471_rm1482991360_1926-3-16_2013.jpg,87,2
imdb/Mask-93/rot_30_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-76/light_1.5_63856_1937-04-20_2013.jpg,76,2
wiki/Mask-82/Sharpen_7839552_1928-03-23_2010.jpg,82,2
imdb/Mask-65/nm0000134_rm3686895104_1943-8-17_2009.jpg,65,2
wiki/Mask-92/rot_-15_0631642_1917-10-20_2010.jpg,92,2
wiki/Mask-76/Contrast-25_99829_1933-01-13_2009.jpg,76,2
wiki/Mask-74/SP_0.5_0.009_8591545_1938-07-26_2013.jpg,74,2
wiki/Mask-86/rot_-30_510958_1928-04-02_2014.jpg,86,2
imdb/Mask-72/nm0000163_rm1816691712_1937-8-8_2010.jpg,72,2
wiki/Mask-82/flip_1_249851_1925-07-16_2008.jpg,82,2
wiki/Mask-81/rot_45_33526_1927-03-24_2008.jpg,81,2
wiki/Mask-81/rot_-45_4157309_1922-09-20_2004.jpg,81,2
wiki/Mask-73/rot_30_667835_1940-12-20_2014.jpg,73,2
wiki/Mask-76/Contrast-25_51234_1867-11-03_1944.jpg,76,2
wiki/Mask-78/SP_0.5_0.009_1159868_1934-05-28_2012.jpg,78,2
wiki/Mask-77/flip_1_9691_1934-07-01_2012.jpg,77,2
wiki/Mask-82/flip_1_87007_1933-02-12_2015.jpg,82,2
wiki/Mask-69/flip_1_800297_1945-03-23_2014.jpg,69,2
wiki/Mask-85/Sharpen_771173_1928-12-31_2014.jpg,85,2
wiki/Mask-99/rot_30_041815_1888-11-18_1988.jpg,99,2
imdb/Mask-87/SP_0.5_0.009_nm0462292_rm3343494912_1924-12-12_2012.jpg,87,2
wiki/Mask-69/rot_-30_892_1943-03-15_2012.jpg,69,2
wiki/Mask-85/rot_45_34863_1895-02-02_1980.jpg,85,2
wiki/Mask-99/rot_15_0389357_1908-01-01_2007.jpg,99,2
wiki/Mask-68/flip_1_6063236_1912-08-29_1981.jpg,68,2
wiki/Mask-90/rot_45_7515_1919-10-03_2010.jpg,90,2
wiki/Mask-75/Contrast-25_35752_1934-05-17_2009.jpg,75,2
imdb/Mask-68/nm0001424_rm3546471424_1944-10-14_2013.jpg,68,2
wiki/Mask-78/7143565_1932-01-31_2010.jpg,78,2
imdb/Mask-69/nm0000991_rm1906091264_1942-7-1_2012.jpg,69,2
wiki/Mask-72/rot_-30_328849_1935-03-18_2007.jpg,72,2
imdb/Mask-65/nm0000988_rm88639744_1943-9-21_2009.jpg,65,2
wiki/Mask-80/rot_45_92746_1929-07-01_2010.jpg,80,2
wiki/Mask-78/Sharpen_82456_1934-05-03_2012.jpg,78,2
wiki/Mask-75/SP_0.5_0.009_332651_1931-03-20_2006.jpg,75,2
wiki/Mask-78/SP_0.5_0.009_3360889_1930-06-27_2008.jpg,78,2
imdb/Mask-68/nm0000163_rm154966016_1937-8-8_2006.jpg,68,2
wiki/Mask-78/Contrast-25_7143565_1932-01-31_2010.jpg,78,2
wiki/Mask-71/rot_30_43919_1910-06-13_1981.jpg,71,2
wiki/Mask-74/rot_-30_37211_1935-05-27_2009.jpg,74,2
imdb/Mask-90/rot_30_nm0844262_rm2116456192_1911-12-5_2002.jpg,90,2
wiki/Mask-74/SP_0.5_0.009_123062_1925-07-19_2000.jpg,74,2
wiki/Mask-69/flip_1_63936_1946-04-12_2015.jpg,69,2
imdb/Mask-90/Trans_60_-60_nm0516093_rm1019058944_1914-11-8_2005.jpg,90,2
wiki/Mask-78/rot_30_6276707_1934-07-14_2013.jpg,78,2
wiki/Mask-77/rot_-30_0325855_1931-08-25_2009.jpg,77,2
wiki/Mask-90/Contrast-25_560298_1915-08-11_2006.jpg,90,2
imdb/Mask-69/nm0000059_rm4286696960_1907-5-22_1976.jpg,69,2
wiki/Mask-80/rot_-15_4246131_1929-03-11_2009.jpg,80,2
wiki/Mask-82/Contrast-25_5386992_1928-11-23_2011.jpg,82,2
wiki/Mask-74/Contrast-25_1303549_1921-12-16_1996.jpg,74,2
wiki/Mask-86/rot_-30_999409_1868-11-10_1955.jpg,86,2
wiki/Mask-65/33801713_1947-12-19_2013.jpg,65,2
imdb/Mask-92/flip_1_nm0498278_rm416347648_1922-12-28_2015.jpg,92,2
wiki/Mask-81/rot_30_0145311_1932-09-16_2014.jpg,81,2
wiki/Mask-68/rot_-30_989581_1944-05-27_2012.jpg,68,2
wiki/Mask-71/rot_-30_660443_1939-03-29_2010.jpg,71,2
imdb/Mask-90/Sharpen_nm0000926_rm778148352_1908-7-12_1999.jpg,90,2
imdb/Mask-73/nm0005212_rm1068346112_1939-5-25_2012.jpg,73,2
wiki/Mask-75/SP_0.5_0.009_2277_1937-12-30_2013.jpg,75,2
wiki/Mask-90/rot_-15_202994_1919-06-04_2009_2.jpg,90,2
imdb/Mask-66/nm0000163_rm1772328960_1937-8-8_2004.jpg,66,2
imdb/Mask-74/nm0001772_rm1434315264_1940-7-13_2015.jpg,74,2
imdb/Mask-79/nm0001458_rm1039964160_1926-4-30_2005.jpg,79,2
wiki/Mask-86/light_1.5_1294722_1915-11-16_2002.jpg,86,2
wiki/Mask-80/562144_1934-01-11_2014.jpg,80,2
imdb/Mask-70/nm0484688_rm94930944_1936-11-23_2007.jpg,70,2
wiki/Mask-67/960295_1947-05-24_2014.jpg,67,2
imdb/Mask-72/nm0370071_rm248446464_1942-1-8_2014.jpg,72,2
wiki/Mask-73/light_1.5_962545_1941-11-13_2015.jpg,73,2
wiki/Mask-85/34863_1895-02-02_1980.jpg,85,2
wiki/Mask-76/rot_30_71234_1925-08-26_2002.jpg,76,2
imdb/Mask-79/nm0005368_rm1965595392_1925-11-4_2005.jpg,79,2
imdb/Mask-65/nm0611889_rm3270368256_1948-5-3_2013.jpg,65,2
wiki/Mask-74/rot_-30_822406_1938-06-07_2012.jpg,74,2
imdb/Mask-69/nm0000302_rm3211589632_1944-9-13_2014.jpg,69,2
wiki/Mask-75/Contrast-25_572751_1930-01-01_2005.jpg,75,2
imdb/Mask-65/nm0000513_rm2520252160_1950-3-13_2015.jpg,65,2
wiki/Mask-88/rot_30_2444723_1919-04-07_2007.jpg,88,2
wiki/Mask-93/45712_1915-06-09_2008.jpg,93,2
imdb/Mask-70/nm0000603_rm3813120512_1937-1-30_2007.jpg,70,2
wiki/Mask-68/flip_1_00866_1921-07-23_1990.jpg,68,2
imdb/Mask-90/Trans_60_-60_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
wiki/Mask-71/flip_1_07054_1933-08-17_2005.jpg,71,2
wiki/Mask-75/rot_-30_190501_1928-11-15_2004.jpg,75,2
imdb/Mask-72/nm0263172_rm2118823936_1930-6-29_2002.jpg,72,2
wiki/Mask-77/Contrast-25_2272693_1929-08-27_2007.jpg,77,2
imdb/Mask-72/nm0000661_rm4267087872_1935-7-17_2008.jpg,72,2
imdb/Mask-69/nm0607314_rm753375232_1936-10-26_2006.jpg,69,2
imdb/Mask-80/nm0755824_rm168081152_1931-11-8_2012.jpg,80,2
imdb/Mask-79/nm0156940_rm4141330176_1931-2-24_2010.jpg,79,2
wiki/Mask-84/rot_45_1220807_1929-10-26_2014.jpg,84,2
wiki/Mask-72/rot_30_537974_1941-11-07_2014.jpg,72,2
imdb/Mask-74/nm0169565_rm1051170560_1933-8-10_2008.jpg,74,2
imdb/Mask-75/nm0005499_rm1227814144_1939-9-1_2015.jpg,75,2
wiki/Mask-75/8738_1938-12-16_2014.jpg,75,2
imdb/Mask-68/nm0000545_rm4184064768_1945-7-26_2014.jpg,68,2
imdb/Mask-67/nm0910055_rm3248067584_1941-1-31_2008.jpg,67,2
imdb/Mask-84/rot_-15_nm0001445_rm746368512_1928-6-20_2012.jpg,84,2
wiki/Mask-74/rot_30_70936_1934-08-18_2009.jpg,74,2
imdb/Mask-66/nm0001803_rm773882112_1944-5-16_2010.jpg,66,2
imdb/Mask-69/nm0596959_rm2370221056_1943-1-13_2012.jpg,69,2
wiki/Mask-80/Contrast-25_1419527_1931-03-02_2011.jpg,80,2
wiki/Mask-83/rot_-15_262860_1926-11-09_2010.jpg,83,2
wiki/Mask-90/Trans_60_-60_9313148_1922-05-09_2012.jpg,90,2
wiki/Mask-67/flip_1_94823_1948-01-14_2015.jpg,67,2
wiki/Mask-82/rot_-15_38666_1931-11-28_2014.jpg,82,2
imdb/Mask-71/nm0000603_rm1022399744_1937-1-30_2008.jpg,71,2
wiki/Mask-91/flip_1_6729726_1922-05-27_2013.jpg,91,2
imdb/Mask-68/nm0353624_rm2503705344_1941-11-19_2010.jpg,68,2
wiki/Mask-91/Trans_60_60_6730398_1922-05-27_2013.jpg,91,2
wiki/Mask-87/Trans_60_-60_39710_1918-12-14_2006.jpg,87,2
wiki/Mask-78/Contrast-25_42343_1935-01-15_2013.jpg,78,2
wiki/Mask-85/rot_30_188713_1924-01-24_2009.jpg,85,2
wiki/Mask-88/rot_30_3172217_1920-07-11_2009.jpg,88,2
wiki/Mask-95/Trans_60_60_1158054_1919-04-06_2014.jpg,95,2
wiki/Mask-85/Scale_0.3_206078_1925-09-13_2011.jpg,85,2
imdb/Mask-65/nm0000640_rm795324416_1940-8-3_2006.jpg,65,2
wiki/Mask-89/flip_1_41148_1922-01-08_2011.jpg,89,2
wiki/Mask-90/Trans_60_-60_563194_1911-05-29_2001.jpg,90,2
imdb/Mask-67/nm0001100_rm1586529280_1943-2-3_2010.jpg,67,2
wiki/Mask-78/rot_30_536777_1934-09-09_2013.jpg,78,2
wiki/Mask-70/201971_1937-01-06_2007.jpg,70,2
wiki/Mask-72/flip_1_4672468_1940-04-27_2012.jpg,72,2
imdb/Mask-66/nm0175262_rm1844547072_1942-11-24_2009.jpg,66,2
imdb/Mask-72/nm0587249_rm545233664_1932-9-9_2005.jpg,72,2
wiki/Mask-81/1108674_1930-07-29_2012.jpg,81,2
imdb/Mask-80/nm0000142_rm813925888_1930-5-31_2010.jpg,80,2
wiki/Mask-85/flip_1_176977_1930-01-28_2015.jpg,85,2
wiki/Mask-68/rot_-30_6686908_1943-12-28_2012.jpg,68,2
imdb/Mask-81/nm0004462_rm616346880_1930-12-11_2012.jpg,81,2
wiki/Mask-76/rot_30_000415_1932-11-06_2009.jpg,76,2
wiki/Mask-73/flip_1_2429773_1940-08-24_2014.jpg,73,2
wiki/Mask-84/rot_15_4020445_1922-07-29_2007.jpg,84,2
wiki/Mask-81/rot_-30_79485_1929-09-03_2011.jpg,81,2
imdb/Mask-87/Sharpen_nm0924508_rm770409984_1922-1-17_2009.jpg,87,2
imdb/Mask-67/nm0001628_rm3111820032_1934-7-1_2002.jpg,67,2
wiki/Mask-92/flip_1_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-66/9768941_1947-08-02_2014.jpg,66,2
wiki/Mask-72/flip_1_2349269_1937-01-01_2009.jpg,72,2
imdb/Mask-88/nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-72/rot_30_78133_1935-12-19_2008.jpg,72,2
wiki/Mask-70/flip_1_0342577_1942-12-31_2013.jpg,70,2
wiki/Mask-66/flip_1_1374615_1945-04-07_2011.jpg,66,2
wiki/Mask-74/flip_1_4126100_1934-12-17_2009.jpg,74,2
wiki/Mask-70/flip_1_3771064_1945-02-13_2015.jpg,70,2
wiki/Mask-76/Contrast-25_1657124_1932-02-02_2008.jpg,76,2
wiki/Mask-77/rot_30_1390903_1903-06-22_1980.jpg,77,2
wiki/Mask-89/rot_-15_270373_1919-12-02_2009.jpg,89,2
wiki/Mask-77/Contrast-25_407090_1929-02-04_2006.jpg,77,2
wiki/Mask-69/rot_-30_3398122_1940-11-13_2010.jpg,69,2
wiki/Mask-86/rot_45_3115172_1921-09-26_2008.jpg,86,2
wiki/Mask-78/rot_30_996683_1929-12-19_2008.jpg,78,2
imdb/Mask-77/nm0733678_rm3916820480_1936-2-29_2013.jpg,77,2
wiki/Mask-88/rot_-45_779705_1924-06-21_2012.jpg,88,2
wiki/Mask-87/rot_-15_59918_1923-10-25_2011.jpg,87,2
wiki/Mask-81/Contrast-25_3386138_1933-01-01_2014.jpg,81,2
wiki/Mask-82/rot_15_840129_1925-03-01_2007.jpg,82,2
wiki/Mask-72/flip_1_5894806_1936-08-03_2009.jpg,72,2
wiki/Mask-66/1718752_1943-02-19_2009.jpg,66,2
wiki/Mask-73/SP_0.5_0.009_5752247_1937-09-30_2011.jpg,73,2
wiki/Mask-70/7756641_1940-05-03_2010.jpg,70,2
wiki/Mask-75/SP_0.5_0.009_9303683_1872-07-08_1948.jpg,75,2
wiki/Mask-83/rot_-45_367382_1927-03-28_2010.jpg,83,2
wiki/Mask-85/Trans_-60_60_6730913_1926-05-16_2011.jpg,85,2
wiki/Mask-79/5754652_1885-10-17_1965.jpg,79,2
imdb/Mask-67/nm0000418_rm1333721088_1946-7-22_2014_2.jpg,67,2
wiki/Mask-67/flip_1_9990129_1875-01-30_1942.jpg,67,2
wiki/Mask-100/542_1911-06-30_2011.jpg,100,2
wiki/Mask-90/202994_1919-06-04_2009.jpg,90,2
wiki/Mask-80/rot_45_3479227_1933-07-09_2014.jpg,80,2
wiki/Mask-89/Trans_60_-60_707327_1924-03-06_2013.jpg,89,2
imdb/Mask-77/nm0523342_rm23642880_1937-3-20_2014.jpg,77,2
wiki/Mask-72/flip_1_45291_1939-10-07_2012.jpg,72,2
wiki/Mask-88/rot_-30_1736_1919-11-26_2008.jpg,88,2
wiki/Mask-92/9359797_1917-03-20_2009.jpg,92,2
wiki/Mask-90/Trans_60_-60_096151_1904-11-17_1995.jpg,90,2
wiki/Mask-67/891863_1946-09-19_2014.jpg,67,2
wiki/Mask-92/rot_-45_05565_1918-07-15_2011.jpg,92,2
wiki/Mask-74/6881322_1919-08-05_1994.jpg,74,2
wiki/Mask-91/Trans_-60_60_1026379_1918-02-12_2009.jpg,91,2
wiki/Mask-77/rot_-30_29237_1935-07-17_2013.jpg,77,2
wiki/Mask-71/flip_1_149013_1940-03-05_2011.jpg,71,2
wiki/Mask-83/rot_-15_951105_1926-08-08_2010.jpg,83,2
wiki/Mask-70/49109_1942-02-09_2012.jpg,70,2
imdb/Mask-65/nm0004051_rm3319643648_1946-6-1_2011.jpg,65,2
imdb/Mask-90/nm0498278_rm2210714112_1922-12-28_2013.jpg,90,2
imdb/Mask-68/nm0000614_rm3910595584_1946-2-21_2014.jpg,68,2
imdb/Mask-69/nm0443577_rm3256978176_1940-5-15_2009.jpg,69,2
wiki/Mask-83/Sharpen_081_1925-01-30_2008.jpg,83,2
wiki/Mask-68/flip_1_220681_1939-08-27_2008.jpg,68,2
wiki/Mask-72/flip_1_8833867_1940-09-02_2013.jpg,72,2
wiki/Mask-79/rot_-30_43134_1929-12-13_2009.jpg,79,2
imdb/Mask-76/nm0000151_rm2436488448_1937-6-1_2013.jpg,76,2
imdb/Mask-74/nm0000059_rm3052373760_1907-5-22_1981.jpg,74,2
imdb/Mask-67/nm0000172_rm846502144_1939-5-13_2006.jpg,67,2
wiki/Mask-90/Trans_-60_60_724199_1922-12-01_2013.jpg,90,2
wiki/Mask-82/rot_15_652068_1919-07-25_2002.jpg,82,2
wiki/Mask-68/rot_-30_70138_1944-06-22_2012.jpg,68,2
imdb/Mask-65/nm0001100_rm2190052096_1943-2-3_2008.jpg,65,2
wiki/Mask-77/rot_30_7189666_1934-10-03_2012.jpg,77,2
wiki/Mask-76/rot_30_808898_1936-01-17_2012.jpg,76,2
imdb/Mask-71/nm0000685_rm299994880_1938-12-29_2010.jpg,71,2
wiki/Mask-71/rot_-30_4465194_1938-11-23_2010.jpg,71,2
wiki/Mask-91/Scale_0.3_7626044_1920-01-06_2011.jpg,91,2
imdb/Mask-69/nm0000833_rm409312000_1936-2-12_2005.jpg,69,2
wiki/Mask-74/350263_1939-08-19_2014.jpg,74,2
imdb/Mask-82/nm0001458_rm1474922752_1926-4-30_2008.jpg,82,2
wiki/Mask-79/836971_1924-10-20_2004.jpg,79,2
imdb/Mask-72/nm0429250_rm2915342336_1934-3-31_2006.jpg,72,2
wiki/Mask-71/355124_1942-09-11_2014.jpg,71,2
wiki/Mask-74/light_1.5_3716209_1937-03-20_2011.jpg,74,2
imdb/Mask-68/nm0934113_rm3062607360_1942-3-29_2010.jpg,68,2
wiki/Mask-69/049483_1938-02-04_2007.jpg,69,2
wiki/Mask-81/rot_30_1735_1887-01-14_1968.jpg,81,2
imdb/Mask-84/rot_-15_nm0000896_rm3070734336_1927-3-1_2011.jpg,84,2
wiki/Mask-68/flip_1_0817610_1946-06-05_2014.jpg,68,2
imdb/Mask-67/nm0000151_rm2532609024_1937-6-1_2004.jpg,67,2
imdb/Mask-65/nm0741299_rm3740703488_1942-1-5_2007.jpg,65,2
wiki/Mask-92/SP_0.5_0.009_550276_1905-04-30_1997.jpg,92,2
imdb/Mask-70/nm0000560_rm331002112_1941-2-8_2011.jpg,70,2
imdb/Mask-69/nm0002021_rm1446562816_1899-12-16_1969.jpg,69,2
imdb/Mask-94/rot_-15_nm0001784_rm2627771136_1910-7-4_2005.jpg,94,2
imdb/Mask-67/nm0000273_rm3496974848_1934-3-26_2001.jpg,67,2
wiki/Mask-74/SP_0.5_0.009_348753_1878-09-06_1953.jpg,74,2
wiki/Mask-86/Trans_-60_60_0800035_1900-02-25_1986.jpg,86,2
wiki/Mask-67/flip_1_0340334_1943-11-23_2011.jpg,67,2
wiki/Mask-73/SP_0.5_0.009_18309_1923-09-09_1997.jpg,73,2
wiki/Mask-75/flip_1_138967_1932-02-29_2007.jpg,75,2
wiki/Mask-66/flip_1_496767_1943-01-23_2009.jpg,66,2
wiki/Mask-85/Trans_60_60_6730913_1926-05-16_2011.jpg,85,2
wiki/Mask-91/1026379_1918-02-12_2009.jpg,91,2
imdb/Mask-90/rot_-30_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-66/517620_1944-11-17_2011.jpg,66,2
wiki/Mask-87/rot_-45_680815_1912-02-02_1999.jpg,87,2
wiki/Mask-92/Trans_-60_-60_5425302_1856-04-06_1948.jpg,92,2
wiki/Mask-79/Contrast-25_5695768_1923-07-27_2003.jpg,79,2
wiki/Mask-69/flip_1_711634_1941-08-31_2011.jpg,69,2
wiki/Mask-82/rot_-30_6412529_1931-09-15_2014.jpg,82,2
imdb/Mask-67/nm0802831_rm849579264_1942-7-29_2010.jpg,67,2
wiki/Mask-85/Trans_60_60_388722_1905-12-09_1991.jpg,85,2
wiki/Mask-82/rot_45_56508_1923-02-28_2005.jpg,82,2
wiki/Mask-92/SP_0.5_0.009_6462691_1916-05-07_2008.jpg,92,2
imdb/Mask-70/nm0375629_rm3862662912_1940-5-26_2010.jpg,70,2
wiki/Mask-88/rot_-15_04081_1920-08-04_2009.jpg,88,2
wiki/Mask-88/rot_45_3402817_1920-04-16_2008.jpg,88,2
wiki/Mask-77/Contrast-25_632932_1899-06-02_1976.jpg,77,2
imdb/Mask-90/Scale_0.3_nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
wiki/Mask-79/SP_0.5_0.009_5428_1933-08-18_2013.jpg,79,2
wiki/Mask-85/Trans_-60_60_250498_1922-12-05_2008.jpg,85,2
wiki/Mask-92/rot_-15_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-80/3680836_1927-06-03_2007.jpg,80,2
wiki/Mask-78/Sharpen_024548_1923-03-12_2001.jpg,78,2
wiki/Mask-88/rot_15_5727892_1919-06-16_2007.jpg,88,2
wiki/Mask-69/flip_1_830689_1944-07-31_2014.jpg,69,2
imdb/Mask-70/nm0005563_rm3203504128_1931-5-28_2001.jpg,70,2
imdb/Mask-67/nm0428121_rm463438336_1942-12-4_2010.jpg,67,2
wiki/Mask-83/flip_1_7756415_1921-12-29_2005.jpg,83,2
imdb/Mask-68/nm0790144_rm30317312_1939-3-3_2007.jpg,68,2
wiki/Mask-73/rot_-30_802656_1934-10-27_2008.jpg,73,2
wiki/Mask-80/Sharpen_92746_1929-07-01_2010.jpg,80,2
wiki/Mask-82/light_1.5_57127_1926-02-11_2008.jpg,82,2
wiki/Mask-74/rot_30_3585580_1940-03-02_2014.jpg,74,2
imdb/Mask-77/nm0005065_rm3892937216_1933-3-14_2010.jpg,77,2
wiki/Mask-68/rot_-30_7807_1924-11-23_1993.jpg,68,2
wiki/Mask-86/229394_1926-01-25_2012.jpg,86,2
wiki/Mask-72/rot_-30_687701_1933-10-19_2006.jpg,72,2
wiki/Mask-85/rot_-15_4972347_1926-04-07_2011.jpg,85,2
wiki/Mask-87/rot_15_0816708_1923-08-27_2011.jpg,87,2
wiki/Mask-90/Trans_60_60_5517604_1923-09-29_2014.jpg,90,2
wiki/Mask-85/flip_1_324345_1925-11-20_2011.jpg,85,2
wiki/Mask-92/rot_-30_54385_1921-03-13_2013.jpg,92,2
imdb/Mask-76/nm0005212_rm622194944_1939-5-25_2015.jpg,76,2
wiki/Mask-84/rot_-15_94520_1925-09-06_2010.jpg,84,2
imdb/Mask-88/rot_30_nm0001784_rm4128152320_1910-7-4_1999.jpg,88,2
wiki/Mask-92/Trans_60_60_550276_1905-04-30_1997.jpg,92,2
wiki/Mask-73/flip_1_50801_1934-02-21_2007.jpg,73,2
wiki/Mask-94/rot_-30_743597_1916-02-18_2010.jpg,94,2
imdb/Mask-65/nm0000633_rm179223040_1945-1-29_2010.jpg,65,2
imdb/Mask-94/flip_1_nm0001784_rm2627771136_1910-7-4_2005.jpg,94,2
wiki/Mask-73/73994_1938-01-13_2011.jpg,73,2
wiki/Mask-75/rot_-30_168242_1938-10-12_2014.jpg,75,2
wiki/Mask-79/flip_1_836971_1924-10-20_2004.jpg,79,2
wiki/Mask-74/rot_-30_5308_1939-05-25_2013.jpg,74,2
wiki/Mask-90/flip_1_353443_1923-02-09_2013.jpg,90,2
wiki/Mask-65/435601_1944-01-06_2009.jpg,65,2
wiki/Mask-83/flip_1_74739_1928-10-08_2012.jpg,83,2
imdb/Mask-65/nm0001410_rm3195454720_1949-1-14_2014.jpg,65,2
wiki/Mask-81/327157_1934-06-23_2015.jpg,81,2
imdb/Mask-82/nm0000142_rm327788800_1930-5-31_2012.jpg,82,2
imdb/Mask-75/nm0001546_rm2033823744_1936-12-29_2012.jpg,75,2
wiki/Mask-82/rot_45_249851_1925-07-16_2008.jpg,82,2
wiki/Mask-87/rot_15_543952_1919-04-17_2006.jpg,87,2
wiki/Mask-84/rot_15_3772736_1925-02-02_2009.jpg,84,2
wiki/Mask-82/Contrast-25_50931_1926-09-01_2009.jpg,82,2
wiki/Mask-90/SP_0.5_0.009_64401_1916-12-20_2007.jpg,90,2
wiki/Mask-82/rot_45_87007_1933-02-12_2015.jpg,82,2
imdb/Mask-65/nm0920171_rm3933772544_1938-10-18_2004.jpg,65,2
imdb/Mask-76/nm0001786_rm942332928_1937-4-20_2013.jpg,76,2
wiki/Mask-83/light_1.5_0128_1931-04-07_2014.jpg,83,2
wiki/Mask-84/Contrast-25_4594005_1919-05-10_2003.jpg,84,2
wiki/Mask-70/flip_1_52717_1936-12-22_2007.jpg,70,2
imdb/Mask-70/nm0000273_rm1814796288_1934-3-26_2004.jpg,70,2
imdb/Mask-87/rot_-15_nm0924508_rm720078336_1922-1-17_2009.jpg,87,2
wiki/Mask-72/160050_1889-05-03_1961.jpg,72,2
imdb/Mask-65/nm0000558_rm1864535552_1926-2-11_1991.jpg,65,2
wiki/Mask-91/Trans_-60_-60_6730385_1922-05-27_2013.jpg,91,2
imdb/Mask-67/nm0000545_rm1905829120_1945-7-26_2013.jpg,67,2
wiki/Mask-91/light_1.5_6729726_1922-05-27_2013.jpg,91,2
