Images,Age,Group
imdb/Mask-41/nm0000916_rm1295162112_1964-3-11_2005.jpg,41,1
imdb/Mask-47/nm0000418_rm2987431936_1946-7-22_1994.jpg,47,1
wiki/Mask-63/1069577_1946-12-20_2010.jpg,63,1
imdb/Mask-54/nm0000552_rm1309667840_1961-4-3_2015.jpg,54,1
imdb/Mask-26/nm0001267_rm3698771968_1975-1-22_2001.jpg,26,1
imdb/Mask-49/nm0000899_rm553570048_1964-9-30_2014.jpg,49,1
imdb/Mask-34/nm0000498_rm3638270208_1970-1-24_2004.jpg,34,1
imdb/Mask-36/nm0000202_rm247249664_1974-9-10_2011.jpg,36,1
imdb/Mask-47/nm0000136_rm2360640512_1963-6-9_2010.jpg,47,1
imdb/Mask-63/nm0000549_rm505646592_1927-10-14_1991.jpg,63,1
imdb/Mask-61/nm0726492_rm2054539264_1939-10-31_2001.jpg,61,1
imdb/Mask-20/nm1715118_rm2822998528_1987-7-16_2008.jpg,20,1
imdb/Mask-53/nm0000606_rm1734580992_1948-7-30_2002.jpg,53,1
imdb/Mask-43/nm0000572_rm6986240_1965-3-25_2008.jpg,43,1
imdb/Mask-31/nm0000612_rm3136854784_1971-2-17_2002.jpg,31,1
imdb/Mask-17/nm3728402_rm3755397120_1994-3-26_2011.jpg,17,1
imdb/Mask-47/nm0000962_rm1211204096_1957-8-18_2005.jpg,47,1
imdb/Mask-29/nm0000138_rm2405472768_1974-11-11_2004.jpg,29,1
imdb/Mask-32/nm0000439_rm3515190784_1973-6-15_2005.jpg,32,1
imdb/Mask-49/nm0000093_rm4180844800_1963-12-18_2013.jpg,49,1
imdb/Mask-16/nm0115671_rm3807025152_1985-8-16_2002.jpg,16,1
imdb/Mask-43/nm0000119_rm1253344256_1967-1-2_2010.jpg,43,1
wiki/Mask-61/3521173_1948-01-14_2009.jpg,61,1
imdb/Mask-43/nm0000178_rm694391808_1965-1-22_2008.jpg,43,1
imdb/Mask-47/nm0000670_rm2600438528_1961-5-31_2008.jpg,47,1
imdb/Mask-60/nm0000169_rm1363580416_1946-9-15_2007.jpg,60,1
imdb/Mask-52/nm0001629_rm591826688_1957-10-30_2010.jpg,52,1
imdb/Mask-22/nm2812026_rm3809406976_1989-3-2_2011.jpg,22,1
imdb/Mask-35/nm0000701_rm3999185664_1975-10-5_2011.jpg,35,1
imdb/Mask-25/nm0000295_rm3869154048_1973-7-26_1999.jpg,25,1
imdb/Mask-27/nm0001497_rm4050165248_1975-6-27_2002.jpg,27,1
imdb/Mask-16/nm1502383_rm1414236672_1993-4-15_2009.jpg,16,1
imdb/Mask-20/nm2400045_rm905543936_1989-1-9_2009.jpg,20,1
imdb/Mask-45/nm0000932_rm57325056_1966-8-14_2012.jpg,45,1
wiki/Mask-64/13030_1944-06-29_2008.jpg,64,1
imdb/Mask-59/nm0001691_rm166903296_1951-7-6_2011.jpg,59,1
imdb/Mask-28/nm0001746_rm1404409856_1970-9-4_1999.jpg,28,1
imdb/Mask-54/nm0001776_rm2404162048_1951-10-2_2006.jpg,54,1
imdb/Mask-24/nm0005046_rm578525952_1976-8-31_2001.jpg,24,1
imdb/Mask-35/nm0000559_rm289397760_1931-3-26_1966.jpg,35,1
imdb/Mask-47/nm0000244_rm3077094144_1949-10-8_1997.jpg,47,1
imdb/Mask-19/nm3303116_rm376015360_1983-3-11_2002.jpg,19,1
imdb/Mask-51/nm0000141_rm3772756992_1960-8-7_2012.jpg,51,1
imdb/Mask-21/nm1312575_rm906730240_1984-3-10_2005.jpg,21,1
imdb/Mask-25/nm0002546_rm1572444928_1979-2-13_2004.jpg,25,1
imdb/Mask-17/nm0005260_rm3490612224_1985-12-5_2003.jpg,17,1
imdb/Mask-44/nm0000233_rm1593677824_1963-3-27_2007.jpg,44,1
imdb/Mask-36/nm0000173_rm3024001536_1967-6-20_2003.jpg,36,1
imdb/Mask-35/nm0000876_rm4280982272_1969-9-3_2005.jpg,35,1
imdb/Mask-21/nm0001083_rm2030798592_1965-4-16_1986.jpg,21,1
imdb/Mask-27/nm0000594_rm2721028608_1969-8-28_1997.jpg,27,1
imdb/Mask-37/nm0000510_rm1359583744_1958-4-21_1995.jpg,37,1
imdb/Mask-19/nm0515116_rm1946386688_1987-8-25_2007.jpg,19,1
imdb/Mask-34/nm0000255_rm62173184_1972-8-15_2007.jpg,34,1
imdb/Mask-59/nm0434223_rm3214210816_1955-12-21_2015.jpg,59,1
imdb/Mask-28/nm0001401_rm941266944_1975-6-4_2003.jpg,28,1
imdb/Mask-17/nm2254074_rm3357537536_1997-10-8_2015.jpg,17,1
imdb/Mask-22/nm0000815_rm3325726208_1972-3-30_1994.jpg,22,1
imdb/Mask-47/nm0000662_rm4066235392_1966-12-21_2014.jpg,47,1
imdb/Mask-50/nm0001597_rm726833408_1952-11-30_2003.jpg,50,1
imdb/Mask-53/nm0000965_rm3570435840_1956-10-20_2010.jpg,53,1
imdb/Mask-22/nm0005403_rm3781859840_1980-6-26_2002.jpg,22,1
imdb/Mask-24/nm0000427_rm82412800_1949-5-26_1973.jpg,24,1
imdb/Mask-23/nm0808376_rm1959696640_1983-7-6_2007.jpg,23,1
imdb/Mask-46/nm0000566_rm2459220992_1965-1-4_2011.jpg,46,1
imdb/Mask-44/nm0000123_rm3911823360_1961-5-6_2005.jpg,44,1
imdb/Mask-50/nm0005130_rm4005930496_1961-6-29_2011.jpg,50,1
imdb/Mask-56/nm0175262_rm570923776_1942-11-24_1999.jpg,56,1
imdb/Mask-28/nm0002055_rm3489831680_1972-5-22_2000.jpg,28,1
imdb/Mask-51/nm0000329_rm337942528_1954-4-7_2005.jpg,51,1
imdb/Mask-16/nm1102577_rm2690633472_1998-4-9_2014.jpg,16,1
imdb/Mask-43/nm0000098_rm587183616_1969-2-11_2012.jpg,43,1
imdb/Mask-59/nm0001573_rm1539623424_1954-3-4_2013.jpg,59,1
imdb/Mask-23/nm0601553_rm2246679296_1984-4-10_2007.jpg,23,1
imdb/Mask-38/nm0000397_rm4148211712_1971-7-16_2010.jpg,38,1
imdb/Mask-33/nm0001084_rm1627887616_1969-6-15_2002.jpg,33,1
imdb/Mask-16/nm2173080_rm2499844096_1983-5-2_1999.jpg,16,1
imdb/Mask-43/nm0000609_rm39688448_1959-5-12_2002.jpg,43,1
imdb/Mask-54/nm0000374_rm1657379584_1950-3-18_2004.jpg,54,1
imdb/Mask-55/nm0000140_rm392547840_1944-9-25_2000.jpg,55,1
imdb/Mask-53/nm0001081_rm2866855168_1957-7-13_2011.jpg,53,1
imdb/Mask-64/nm0168137_rm1465293312_1937-10-2_2002.jpg,64,1
imdb/Mask-63/nm0000553_rm2789995264_1952-6-7_2015.jpg,63,1
imdb/Mask-20/nm0517820_rm4218460928_1986-7-2_2007.jpg,20,1
imdb/Mask-39/nm0000164_rm3586163968_1937-12-31_1977.jpg,39,1
imdb/Mask-46/nm0000243_rm99260416_1954-12-28_2001.jpg,46,1
imdb/Mask-29/nm0000239_rm538089984_1977-7-1_2007.jpg,29,1
imdb/Mask-50/nm0004979_rm1302104832_1955-6-30_2005.jpg,50,1
imdb/Mask-16/nm0383603_rm3432954624_1992-2-14_2008.jpg,16,1
imdb/Mask-46/nm0000168_rm1329434112_1948-12-21_1995.jpg,46,1
imdb/Mask-23/nm0001763_rm997038592_1979-12-5_2003.jpg,23,1
imdb/Mask-29/nm0001497_rm1199347968_1975-6-27_2004.jpg,29,1
imdb/Mask-60/nm0000377_rm2309590272_1947-10-29_2008.jpg,60,1
imdb/Mask-62/nm0000134_rm1843370752_1943-8-17_2006.jpg,62,1
wiki/Mask-61/21528082_1945-02-05_2006.jpg,61,1
imdb/Mask-18/nm2932097_rm466679296_1997-5-30_2015.jpg,18,1
imdb/Mask-42/nm0000982_rm3072296960_1968-2-12_2010.jpg,42,1
imdb/Mask-53/nm0000134_rm2293348864_1943-8-17_1997.jpg,53,1
imdb/Mask-54/nm0000459_rm1347023616_1960-8-16_2015.jpg,54,1
imdb/Mask-52/nm0005177_rm4135356928_1955-11-29_2008.jpg,52,1
imdb/Mask-26/nm0001401_rm2929694976_1975-6-4_2001.jpg,26,1
imdb/Mask-52/nm0001629_rm2909703936_1957-10-30_2010.jpg,52,1
imdb/Mask-17/nm0614877_rm2615712512_1981-8-24_1999.jpg,17,1
imdb/Mask-32/nm0000132_rm1162127616_1979-4-12_2011.jpg,32,1
imdb/Mask-60/nm0004916_rm2876366592_1943-3-28_2003.jpg,60,1
imdb/Mask-16/nm2794962_rm662560512_1996-12-11_2013.jpg,16,1
imdb/Mask-27/nm0001612_rm2750322688_1969-8-19_1997.jpg,27,1
imdb/Mask-29/nm0000414_rm3414412800_1947-12-11_1977.jpg,29,1
imdb/Mask-46/nm0000666_rm2588006144_1967-2-20_2013.jpg,46,1
imdb/Mask-50/nm0004854_rm3143282688_1961-8-25_2012.jpg,50,1
imdb/Mask-21/nm2003700_rm4011638016_1985-7-18_2007.jpg,21,1
imdb/Mask-62/nm0698764_rm1780977152_1930-12-13_1993.jpg,62,1
imdb/Mask-53/nm0000326_rm2766242304_1956-8-21_2010.jpg,53,1
imdb/Mask-22/nm0115161_rm3531913984_1988-12-7_2011.jpg,22,1
imdb/Mask-46/nm0000228_rm2689374976_1959-7-26_2006.jpg,46,1
imdb/Mask-30/nm0001435_rm3846167552_1963-7-30_1994.jpg,30,1
imdb/Mask-64/nm0000545_rm280331264_1945-7-26_2010.jpg,64,1
imdb/Mask-46/nm0000141_rm2507978240_1960-8-7_2007.jpg,46,1
imdb/Mask-19/nm0005272_rm2288950016_1980-7-10_2000.jpg,19,1
imdb/Mask-54/nm0005501_rm1388955136_1960-4-4_2014.jpg,54,1
imdb/Mask-17/nm3614131_rm3122252800_1996-7-30_2014.jpg,17,1
imdb/Mask-32/nm0000569_rm2104465920_1972-9-27_2005.jpg,32,1
imdb/Mask-47/nm0000437_rm252938496_1961-7-23_2009.jpg,47,1
imdb/Mask-43/nm0000114_rm1661114368_1957-12-13_2001.jpg,43,1
imdb/Mask-60/nm0001938_rm1381866240_1944-8-4_2005.jpg,60,1
imdb/Mask-52/nm0005259_rm3663638528_1958-11-12_2011.jpg,52,1
imdb/Mask-54/nm0000374_rm782867200_1950-3-18_2004.jpg,54,1
imdb/Mask-43/nm0000153_rm4077033984_1962-6-10_2005.jpg,43,1
wiki/Mask-63/18461985_1946-08-18_2010.jpg,63,1
imdb/Mask-20/nm0517820_rm980192512_1986-7-2_2007.jpg,20,1
imdb/Mask-60/nm0001505_rm2281617664_1947-11-13_2008.jpg,60,1
imdb/Mask-49/nm0000641_rm2573578496_1955-3-17_2004.jpg,49,1
imdb/Mask-28/nm0000677_rm2657270528_1972-6-19_2000.jpg,28,1
imdb/Mask-32/nm0000139_rm3720125184_1972-8-30_2005.jpg,32,1
imdb/Mask-63/nm0000893_rm4020740352_1949-9-16_2013.jpg,63,1
imdb/Mask-28/nm0000187_rm3516124672_1958-8-16_1987.jpg,28,1
imdb/Mask-36/nm0000218_rm1077644800_1960-5-24_1996.jpg,36,1
imdb/Mask-34/nm0000612_rm1234995968_1971-2-17_2005.jpg,34,1
imdb/Mask-62/nm0000614_rm4021525248_1946-2-21_2008.jpg,62,1
imdb/Mask-63/nm0000474_rm976810496_1951-9-5_2015.jpg,63,1
imdb/Mask-24/nm0005028_rm406493952_1979-4-19_2003.jpg,24,1
imdb/Mask-52/nm0001070_rm3473575424_1937-7-12_1990.jpg,52,1
imdb/Mask-39/nm0000523_rm3514735360_1966-6-8_2005.jpg,39,1
imdb/Mask-34/nm0000569_rm2271976192_1972-9-27_2007.jpg,34,1
imdb/Mask-28/nm0000624_rm3144207872_1962-11-14_1991.jpg,28,1
imdb/Mask-51/nm0001624_rm3775314944_1960-1-12_2011.jpg,51,1
wiki/Mask-63/2642841_1937-02-11_2000.jpg,63,1
imdb/Mask-32/nm0000526_rm114006016_1970-5-12_2002.jpg,32,1
imdb/Mask-17/nm1307426_rm3549725952_1989-3-18_2006.jpg,17,1
imdb/Mask-34/nm0000612_rm2251004416_1971-2-17_2005.jpg,34,1
imdb/Mask-55/nm0501802_rm3337917440_1953-4-26_2008.jpg,55,1
imdb/Mask-60/nm0000377_rm2544471296_1947-10-29_2008.jpg,60,1
imdb/Mask-50/nm0001844_rm57995264_1963-7-20_2014.jpg,50,1
imdb/Mask-62/nm0001255_rm466659584_1949-3-16_2011.jpg,62,1
imdb/Mask-38/nm0000552_rm122853376_1961-4-3_1999.jpg,38,1
wiki/Mask-61/395736_1948-02-19_2009.jpg,61,1
imdb/Mask-32/nm0000288_rm1822997248_1974-1-30_2006.jpg,32,1
imdb/Mask-26/nm0000666_rm699972096_1967-2-20_1993.jpg,26,1
imdb/Mask-40/nm0000205_rm623870976_1968-11-8_2009.jpg,40,1
imdb/Mask-18/nm1556320_rm977246976_1986-11-25_2005.jpg,18,1
imdb/Mask-41/nm0000630_rm837126912_1967-10-4_2009.jpg,41,1
imdb/Mask-32/nm0000132_rm2042147328_1979-4-12_2011.jpg,32,1
imdb/Mask-40/nm0000125_rm2931262720_1930-8-25_1971.jpg,40,1
imdb/Mask-50/nm0000442_rm2285538816_1944-1-23_1994.jpg,50,1
imdb/Mask-47/nm0000332_rm4051607552_1964-11-29_2012.jpg,47,1
wiki/Mask-62/42363_1947-10-03_2010.jpg,62,1
imdb/Mask-40/nm0000183_rm641046272_1968-5-7_2008.jpg,40,1
imdb/Mask-26/nm0001491_rm291679744_1977-5-16_2003.jpg,26,1
imdb/Mask-34/nm0000187_rm3255206912_1958-8-16_1993.jpg,34,1
imdb/Mask-20/nm0115671_rm371571456_1985-8-16_2006.jpg,20,1
imdb/Mask-18/nm0591373_rm1779669504_1980-11-9_1999.jpg,18,1
imdb/Mask-34/nm0000170_rm1014006016_1975-12-17_2010.jpg,34,1
imdb/Mask-18/nm0000867_rm1617148672_1969-1-14_1987.jpg,18,1
wiki/Mask-61/424656_1952-04-06_2013.jpg,61,1
imdb/Mask-45/nm0000623_rm1647483392_1954-2-17_1999.jpg,45,1
imdb/Mask-17/nm3614131_rm2350500864_1996-7-30_2014.jpg,17,1
imdb/Mask-36/nm0000702_rm1781637120_1976-3-22_2012.jpg,36,1
imdb/Mask-25/nm0006958_rm2489620736_1982-5-31_2007.jpg,25,1
imdb/Mask-59/nm0001441_rm1845594880_1950-4-4_2009.jpg,59,1
imdb/Mask-36/nm0000225_rm3636828928_1969-8-18_2006.jpg,36,1
imdb/Mask-17/nm0683467_rm75733760_1985-11-27_2003.jpg,17,1
imdb/Mask-37/nm0000701_rm3420182016_1975-10-5_2013.jpg,37,1
imdb/Mask-49/nm0000194_rm3546317568_1960-12-3_2010.jpg,49,1
imdb/Mask-22/nm3303116_rm2966325248_1983-3-11_2005.jpg,22,1
imdb/Mask-47/nm0000553_rm101090048_1952-6-7_1999.jpg,47,1
imdb/Mask-38/nm0000138_rm2399850496_1974-11-11_2013.jpg,38,1
imdb/Mask-60/nm0000313_rm3523972864_1949-12-4_2010.jpg,60,1
imdb/Mask-55/nm0001339_rm1074578944_1958-11-16_2014.jpg,55,1
imdb/Mask-55/nm0008651_rm69202432_1957-8-5_2013.jpg,55,1
imdb/Mask-46/nm0000413_rm3298277376_1964-9-28_2011.jpg,46,1
wiki/Mask-62/1037097_1894-12-28_1957.jpg,62,1
imdb/Mask-37/nm0000576_rm97827328_1960-8-17_1998.jpg,37,1
imdb/Mask-33/nm0001760_rm3021904640_1973-5-16_2006.jpg,33,1
imdb/Mask-17/nm0914612_rm390708992_1990-4-15_2007.jpg,17,1
imdb/Mask-57/nm0005460_rm1364327424_1953-2-8_2010.jpg,57,1
imdb/Mask-34/nm0000179_rm762091776_1972-12-29_2007.jpg,34,1
imdb/Mask-27/nm0000212_rm1479260928_1961-11-19_1989.jpg,27,1
wiki/Mask-63/25022_1947-02-03_2010.jpg,63,1
imdb/Mask-27/nm0000426_rm1189842176_1960-3-26_1987.jpg,27,1
imdb/Mask-29/nm0000224_rm4145977344_1976-10-4_2006.jpg,29,1
imdb/Mask-20/nm0001264_rm2677316096_1977-4-14_1997.jpg,20,1
imdb/Mask-47/nm0000193_rm3512369664_1962-11-11_2010.jpg,47,1
imdb/Mask-54/nm0001255_rm3787036672_1949-3-16_2003.jpg,54,1
imdb/Mask-55/nm0001383_rm2437872128_1959-4-3_2014.jpg,55,1
imdb/Mask-31/nm0000190_rm961255936_1969-11-4_2001.jpg,31,1
imdb/Mask-38/nm0000702_rm210354432_1976-3-22_2014.jpg,38,1
imdb/Mask-59/nm0322407_rm2628243200_1955-3-29_2014.jpg,59,1
imdb/Mask-60/nm0001519_rm50772736_1944-8-11_2005.jpg,60,1
imdb/Mask-46/nm0000102_rm1861655296_1958-7-8_2005.jpg,46,1
imdb/Mask-32/nm0000124_rm2606995712_1970-12-12_2003.jpg,32,1
imdb/Mask-30/nm0000113_rm3962605056_1964-7-26_1995.jpg,30,1
imdb/Mask-58/nm0000690_rm2165479936_1946-8-16_2005.jpg,58,1
imdb/Mask-35/nm0000131_rm72718336_1966-6-28_2001.jpg,35,1
imdb/Mask-48/nm0000157_rm2863176448_1956-9-26_2005.jpg,48,1
imdb/Mask-33/nm0001002_rm1890490368_1966-7-31_2000.jpg,33,1
imdb/Mask-39/nm0000435_rm2613156608_1960-12-3_2000.jpg,39,1
imdb/Mask-49/nm0000206_rm3993420032_1964-9-2_2014.jpg,49,1
imdb/Mask-44/nm0000381_rm840734720_1962-7-19_2007.jpg,44,1
imdb/Mask-20/nm2216125_rm3418800128_1993-8-14_2014.jpg,20,1
imdb/Mask-32/nm0001057_rm347970304_1972-11-1_2005.jpg,32,1
imdb/Mask-49/nm0000547_rm207723264_1953-5-24_2002.jpg,49,1
imdb/Mask-39/nm0000159_rm1579977984_1964-12-8_2004.jpg,39,1
imdb/Mask-41/nm0000115_rm1444067328_1964-1-7_2005.jpg,41,1
imdb/Mask-29/nm0001570_rm885364736_1969-8-18_1999.jpg,29,1
imdb/Mask-18/nm4530137_rm3609052928_1995-3-10_2013.jpg,18,1
imdb/Mask-31/nm0001191_rm3853629952_1966-9-9_1998.jpg,31,1
imdb/Mask-57/nm0001505_rm738699520_1947-11-13_2005.jpg,57,1
imdb/Mask-32/nm0000439_rm2556857600_1973-6-15_2005.jpg,32,1
imdb/Mask-37/nm0000535_rm1270587392_1973-9-5_2011.jpg,37,1
imdb/Mask-36/nm0000182_rm3291060224_1969-7-24_2006.jpg,36,1
wiki/Mask-62/403520_1952-06-07_2014.jpg,62,1
imdb/Mask-54/nm0000102_rm3370046720_1958-7-8_2013.jpg,54,1
imdb/Mask-46/nm0000136_rm72058880_1963-6-9_2009.jpg,46,1
imdb/Mask-51/nm0000136_rm95868416_1963-6-9_2014.jpg,51,1
imdb/Mask-52/nm0000237_rm2031000320_1954-2-18_2006.jpg,52,1
imdb/Mask-60/nm0001445_rm259574784_1928-6-20_1988.jpg,60,1
imdb/Mask-41/nm0000458_rm3911421440_1950-3-20_1991.jpg,41,1
imdb/Mask-54/nm0001636_rm1730386688_1945-5-24_1999.jpg,54,1
imdb/Mask-18/nm1227814_rm3051198720_1988-12-14_2007.jpg,18,1
wiki/Mask-61/3289053_1951-05-02_2012.jpg,61,1
imdb/Mask-59/nm0005076_rm2374993664_1950-12-21_2010.jpg,59,1
imdb/Mask-21/nm0705356_rm1224457984_1989-7-23_2011.jpg,21,1
imdb/Mask-45/nm0000129_rm3501427200_1962-7-3_2008.jpg,45,1
imdb/Mask-42/nm0000159_rm1201249024_1964-12-8_2007.jpg,42,1
imdb/Mask-57/nm0000598_rm3320166400_1954-4-9_2011.jpg,57,1
imdb/Mask-36/nm0000677_rm2907683072_1972-6-19_2008.jpg,36,1
imdb/Mask-59/nm0642368_rm1726983680_1952-7-15_2012.jpg,59,1
imdb/Mask-64/nm0001943_rm1425781504_1947-2-15_2011.jpg,64,1
imdb/Mask-31/nm0000702_rm3466958848_1976-3-22_2007.jpg,31,1
imdb/Mask-59/nm0179221_rm2669401600_1955-5-20_2014.jpg,59,1
imdb/Mask-45/nm0000459_rm3661338624_1960-8-16_2006.jpg,45,1
imdb/Mask-31/nm0001401_rm1887345152_1975-6-4_2006.jpg,31,1
imdb/Mask-57/nm0001803_rm3366689024_1944-5-16_2001.jpg,57,1
imdb/Mask-20/nm2400045_rm228766208_1989-1-9_2009.jpg,20,1
imdb/Mask-61/nm0000331_rm449550336_1943-10-8_2005.jpg,61,1
imdb/Mask-22/nm0000138_rm2056042240_1974-11-11_1997.jpg,22,1
imdb/Mask-24/nm0004754_rm3163587840_1982-3-3_2006.jpg,24,1
imdb/Mask-46/nm0000792_rm3165166336_1959-3-6_2005.jpg,46,1
imdb/Mask-33/nm0001584_rm2969212928_1967-12-16_2001.jpg,33,1
imdb/Mask-54/nm0001767_rm1716356864_1956-1-9_2010.jpg,54,1
imdb/Mask-55/nm0000460_rm2915408128_1948-9-19_2004.jpg,55,1
imdb/Mask-44/nm0000115_rm435064064_1964-1-7_2008.jpg,44,1
imdb/Mask-28/nm0000242_rm3937048576_1971-6-5_1999.jpg,28,1
imdb/Mask-59/nm0002167_rm4190607616_1945-1-20_2004.jpg,59,1
imdb/Mask-61/nm0038664_rm4123908352_1950-7-17_2012.jpg,61,1
wiki/Mask-64/532831_1945-11-08_2010.jpg,64,1
imdb/Mask-24/nm0005502_rm3678768896_1985-10-11_2010.jpg,24,1
imdb/Mask-19/nm2138080_rm3051870208_1993-9-27_2013.jpg,19,1
imdb/Mask-25/nm0001593_rm2067708160_1982-7-24_2008.jpg,25,1
imdb/Mask-62/nm0790291_rm3934042880_1949-4-14_2011.jpg,62,1
imdb/Mask-51/nm0000200_rm674797568_1955-5-17_2006.jpg,51,1
imdb/Mask-32/nm0000192_rm104372992_1972-12-19_2005.jpg,32,1
imdb/Mask-21/nm1015262_rm572164096_1986-4-9_2007.jpg,21,1
imdb/Mask-41/nm0000705_rm2061343488_1966-4-8_2007.jpg,41,1
imdb/Mask-17/nm0828692_rm694131200_1983-3-23_2000.jpg,17,1
imdb/Mask-45/nm0000507_rm2675876608_1964-3-17_2009.jpg,45,1
imdb/Mask-27/nm0001191_rm2522126336_1966-9-9_1994.jpg,27,1
imdb/Mask-22/nm0001084_rm2035450880_1969-6-15_1991.jpg,22,1
imdb/Mask-27/nm0004936_rm172792576_1980-10-29_2008.jpg,27,1
imdb/Mask-30/nm0001605_rm2998114304_1972-1-11_2002.jpg,30,1
imdb/Mask-32/nm0000282_rm2985662720_1970-4-23_2002.jpg,32,1
imdb/Mask-47/nm0001086_rm3163993088_1965-1-27_2012.jpg,47,1
imdb/Mask-37/nm0000616_rm1570158592_1956-4-18_1993.jpg,37,1
imdb/Mask-16/nm1507857_rm1529252352_1992-9-28_2009.jpg,16,1
imdb/Mask-27/nm0005128_rm4045003776_1968-3-29_1995.jpg,27,1
imdb/Mask-42/nm0000235_rm1775874048_1970-4-29_2012.jpg,42,1
imdb/Mask-23/nm0103797_rm3408108032_1983-4-15_2006.jpg,23,1
imdb/Mask-43/nm0000200_rm658742016_1955-5-17_1998.jpg,43,1
imdb/Mask-32/nm0001038_rm308713984_1971-9-15_2004.jpg,32,1
imdb/Mask-56/nm0000961_rm1361875968_1951-8-30_2008.jpg,56,1
imdb/Mask-48/nm0001290_rm3961494272_1957-5-5_2005.jpg,48,1
imdb/Mask-54/nm0001099_rm2634647552_1955-2-19_2009.jpg,54,1
imdb/Mask-48/nm0001127_rm1515687680_1956-3-13_2004.jpg,48,1
imdb/Mask-37/nm0000397_rm2509081344_1971-7-16_2009.jpg,37,1
imdb/Mask-23/nm0005132_rm174758656_1979-4-4_2002.jpg,23,1
imdb/Mask-38/nm0000165_rm2703724032_1954-3-1_1992.jpg,38,1
imdb/Mask-50/nm0000093_rm3647587840_1963-12-18_2014.jpg,50,1
imdb/Mask-31/nm0000267_rm831245824_1935-10-1_1967.jpg,31,1
imdb/Mask-49/nm0000511_rm1939787264_1934-4-24_1983.jpg,49,1
imdb/Mask-41/nm0000148_rm445811968_1942-7-13_1984.jpg,41,1
imdb/Mask-43/nm0000576_rm1340062208_1960-8-17_2004.jpg,43,1
imdb/Mask-20/nm4415900_rm3386894848_1993-9-9_2014.jpg,20,1
imdb/Mask-55/nm0740535_rm4131174912_1951-11-17_2007.jpg,55,1
imdb/Mask-34/nm0000867_rm1224910592_1969-1-14_2003.jpg,34,1
imdb/Mask-18/nm1640086_rm1478459392_1991-10-6_2010.jpg,18,1
imdb/Mask-40/nm0000181_rm1507035136_1961-9-25_2002.jpg,40,1
imdb/Mask-22/nm0005132_rm1738577920_1979-4-4_2001.jpg,22,1
imdb/Mask-55/nm0910607_rm3072437504_1956-10-4_2012.jpg,55,1
imdb/Mask-49/nm0000086_rm4141414144_1914-7-31_1964.jpg,49,1
imdb/Mask-49/nm0000032_rm645975552_1923-10-4_1973.jpg,49,1
imdb/Mask-37/nm0000491_rm2368445184_1964-7-22_2002.jpg,37,1
imdb/Mask-25/nm0005110_rm3863458560_1978-2-7_2003.jpg,25,1
imdb/Mask-35/nm0000699_rm4280782336_1958-1-21_1993.jpg,35,1
imdb/Mask-49/nm0001804_rm453938944_1960-11-11_2010.jpg,49,1
imdb/Mask-17/nm4435720_rm1289404928_1996-11-22_2014.jpg,17,1
imdb/Mask-40/nm0000093_rm1762758400_1963-12-18_2004.jpg,40,1
imdb/Mask-42/nm0000354_rm2621102848_1970-10-8_2013.jpg,42,1
imdb/Mask-43/nm0000150_rm676367104_1961-6-9_2004.jpg,43,1
imdb/Mask-21/nm0307726_rm3604192000_1984-4-11_2005.jpg,21,1
imdb/Mask-53/nm0001384_rm340508416_1958-2-16_2011.jpg,53,1
imdb/Mask-18/nm1395771_rm2288356096_1990-8-10_2009.jpg,18,1
imdb/Mask-47/nm0000161_rm234671872_1966-9-2_2014.jpg,47,1
imdb/Mask-42/nm0000129_rm1361611776_1962-7-3_2005.jpg,42,1
imdb/Mask-56/nm0506405_rm4294088960_1946-12-17_2003.jpg,56,1
imdb/Mask-26/nm0004825_rm2317851392_1977-12-10_2004.jpg,26,1
imdb/Mask-44/nm0000323_rm444845568_1933-3-14_1977.jpg,44,1
imdb/Mask-49/nm0000093_rm1107156480_1963-12-18_2013.jpg,49,1
imdb/Mask-17/nm3333183_rm2622262016_1985-6-21_2002.jpg,17,1
imdb/Mask-39/nm0000775_rm960674048_1971-11-25_2011.jpg,39,1
imdb/Mask-51/nm0001356_rm3402209280_1953-8-11_2005.jpg,51,1
imdb/Mask-45/nm0000982_rm1243458560_1968-2-12_2013.jpg,45,1
imdb/Mask-23/nm0609182_rm2368265472_1953-8-8_1977.jpg,23,1
imdb/Mask-24/nm0000137_rm2502144000_1956-11-20_1981.jpg,24,1
imdb/Mask-62/nm0000298_rm3517420544_1946-5-9_2008.jpg,62,1
imdb/Mask-40/nm0000236_rm4062026496_1958-9-16_1999.jpg,40,1
imdb/Mask-56/nm0000553_rm2976942592_1952-6-7_2008.jpg,56,1
imdb/Mask-58/nm0000246_rm2123932928_1955-3-19_2013.jpg,58,1
imdb/Mask-28/nm0000681_rm2375391488_1970-3-28_1998.jpg,28,1
imdb/Mask-34/nm0000569_rm2939001600_1972-9-27_2007.jpg,34,1
imdb/Mask-53/nm0000198_rm1328132864_1958-3-21_2011.jpg,53,1
imdb/Mask-29/nm0001401_rm616205312_1975-6-4_2004.jpg,29,1
imdb/Mask-57/nm0949918_rm3279723008_1945-11-12_2003.jpg,57,1
imdb/Mask-48/nm0001187_rm160474624_1965-2-27_2013.jpg,48,1
imdb/Mask-41/nm0000047_rm2122436096_1934-9-20_1976.jpg,41,1
imdb/Mask-52/nm0000293_rm1356509184_1959-4-17_2011.jpg,52,1
imdb/Mask-38/nm0000194_rm3344931584_1960-12-3_1999.jpg,38,1
