Images,Age,Group
imdb/Mask-54/nm0001642_rm1858444032_1950-10-1_2005.jpg,54,1
imdb/Mask-35/nm0000569_rm1574996736_1972-9-27_2008.jpg,35,1
imdb/Mask-22/nm0005129_rm2512689152_1976-4-20_1998.jpg,22,1
imdb/Mask-46/nm0000123_rm4240739584_1961-5-6_2007.jpg,46,1
wiki/Mask-75/rot_-30_6514091_1931-07-08_2007.jpg,75,2
imdb/Mask-32/nm0000234_rm2677508864_1975-8-7_2008.jpg,32,1
imdb/Mask-30/nm0001618_rm1854770432_1974-10-28_2005.jpg,30,1
imdb/Mask-45/nm0000662_rm2814882816_1966-12-21_2012.jpg,45,1
adience/landmark_aligned_face.2218.11533549416_709b3e4a9f_o.jpg,0,0
imdb/Mask-54/nm0000459_rm1347023616_1960-8-16_2015.jpg,54,1
imdb/Mask-37/nm0000221_rm3048511744_1965-9-3_2003.jpg,37,1
wiki/Mask-92/Trans_60_60_5425302_1856-04-06_1948.jpg,92,2
imdb/Mask-53/nm0001814_rm3451557888_1952-7-24_2006.jpg,53,1
imdb/Mask-23/nm0000702_rm3988363520_1976-3-22_1999.jpg,23,1
wiki/Mask-86/229394_1926-01-25_2012.jpg,86,2
imdb/Mask-42/nm0000160_rm3927613696_1970-11-6_2013.jpg,42,1
wiki/Mask-80/Contrast-25_716867_1932-06-20_2012.jpg,80,2
imdb/Mask-54/nm0000738_rm1840027904_1942-1-17_1996.jpg,54,1
imdb/Mask-45/nm0000662_rm1736286208_1966-12-21_2012.jpg,45,1
wiki/Mask-76/light_1.5_9875918_1929-02-10_2005.jpg,76,2
imdb/Mask-46/nm0000123_rm626039040_1961-5-6_2007.jpg,46,1
wiki/Mask-88/Trans_-60_60_748187_1918-04-17_2006.jpg,88,2
imdb/Mask-30/nm0001491_rm4101478656_1977-5-16_2007.jpg,30,1
imdb/Mask-38/nm0000397_rm3930107904_1971-7-16_2010.jpg,38,1
imdb/Mask-30/nm0000093_rm2268576000_1963-12-18_1994.jpg,30,1
wiki/Mask-10/783180_2000-10-31_2011.jpg,10,0
imdb/Mask-43/nm0000098_rm587183616_1969-2-11_2012.jpg,43,1
imdb/Mask-58/nm0000458_rm1819842048_1950-3-20_2008.jpg,58,1
imdb/Mask-76/nm0001786_rm381286656_1937-4-20_2013.jpg,76,2
imdb/Mask-21/nm1703268_rm3655710720_1990-2-8_2011.jpg,21,1
imdb/Mask-30/nm0001073_rm1094638592_1964-6-15_1994.jpg,30,1
wiki/Mask-70/590454_1943-03-21_2013.jpg,70,2
wiki/Mask-80/light_1.5_42570_1928-06-04_2008.jpg,80,2
imdb/Mask-15/nm3441152_rm1017217024_1994-8-22_2010.jpg,15,0
wiki/Mask-82/76834_1928-01-30_2010.jpg,82,2
imdb/Mask-9/SP_0.5_0.009_nm3775423_rm48991488_1992-12-8_2002.jpg,9,0
wiki/Mask-70/flip_1_3771064_1945-02-13_2015.jpg,70,2
imdb/Mask-37/nm0000491_rm602577152_1964-7-22_2002.jpg,37,1
imdb/Mask-51/nm0001714_rm138008064_1961-7-19_2013.jpg,51,1
imdb/Mask-63/nm0000474_rm976810496_1951-9-5_2015.jpg,63,1
wiki/Mask-89/Trans_-60_-60_41148_1922-01-08_2011.jpg,89,2
imdb/Mask-37/nm0000421_rm3824720640_1968-1-2_2005.jpg,37,1
wiki/Mask-69/rot_-30_848272_1946-06-14_2015.jpg,69,2
imdb/Mask-13/nm0597410_rm3101264128_1993-7-26_2007.jpg,13,0
imdb/Mask-28/nm0000525_rm2838607104_1982-11-10_2011.jpg,28,1
imdb/Mask-9/nm0646943_rm2066058752_1981-10-10_1991.jpg,9,0
imdb/Mask-28/nm0000170_rm2282195968_1975-12-17_2004.jpg,28,1
imdb/Mask-37/nm0000217_rm167151360_1942-11-17_1980.jpg,37,1
wiki/Mask-69/rot_-30_46969_1940-09-05_2010.jpg,69,2
wiki/Mask-96/Trans_60_60_4551485_1916-11-24_2013.jpg,96,2
wiki/Mask-71/rot_-30_9613365_1917-03-31_1988.jpg,71,2
wiki/Mask-85/rot_-45_6545_1919-07-26_2005.jpg,85,2
imdb/Mask-12/nm3160752_rm2717165568_1999-9-14_2012.jpg,12,0
imdb/Mask-6/rot_15_nm0521006_rm3829379072_1958-2-16_1964.jpg,6,0
imdb/Mask-18/nm1832358_rm111247360_1991-7-27_2010.jpg,18,1
wiki/Mask-79/rot_30_1647_1926-04-01_2005.jpg,79,2
wiki/Mask-71/rot_30_23318_1940-03-08_2011.jpg,71,2
imdb/Mask-30/nm0001293_rm1629853696_1974-2-8_2004.jpg,30,1
imdb/Mask-17/nm0829576_rm2753072128_1990-4-9_2007.jpg,17,1
wiki/Mask-79/flip_1_034448_1933-12-01_2013.jpg,79,2
imdb/Mask-59/nm0000231_rm1235982336_1946-9-15_2006.jpg,59,1
wiki/Mask-16/30490252_1995-01-06_2011.jpg,16,1
wiki/Mask-90/Scale_0.3_861496_1918-11-26_2009.jpg,90,2
imdb/Mask-76/nm0001687_rm1769183744_1930-6-19_2006.jpg,76,2
imdb/Mask-40/nm0000571_rm2648620544_1964-8-2_2005.jpg,40,1
imdb/Mask-70/nm0416483_rm1004377344_1938-1-25_2008.jpg,70,2
imdb/Mask-33/nm0001851_rm2980677376_1948-12-6_1982.jpg,33,1
imdb/Mask-5/Contrast-25_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
imdb/Mask-66/nm0000977_rm2657860352_1941-12-9_2008.jpg,66,2
imdb/Mask-27/nm0000189_rm462927872_1972-11-1_2000.jpg,27,1
imdb/Mask-35/nm0000760_rm1115539456_1950-1-23_1985.jpg,35,1
wiki/Mask-63/479153_1948-08-20_2012.jpg,63,1
wiki/Mask-77/flip_1_0325855_1931-08-25_2009.jpg,77,2
imdb/Mask-63/nm0175262_rm2115344896_1942-11-24_2006.jpg,63,1
imdb/Mask-38/nm0000518_rm2680666880_1953-12-9_1992.jpg,38,1
imdb/Mask-49/nm0000129_rm1676061184_1962-7-3_2012.jpg,49,1
imdb/Mask-18/nm1545471_rm1115203328_1994-12-3_2013.jpg,18,1
imdb/Mask-27/nm0004823_rm450272000_1972-8-25_2000.jpg,27,1
imdb/Mask-26/nm0000170_rm4273838848_1975-12-17_2002.jpg,26,1
imdb/Mask-25/nm0005299_rm2894632960_1974-12-17_2000.jpg,25,1
imdb/Mask-63/nm0000545_rm3426519296_1945-7-26_2009.jpg,63,1
wiki/Mask-62/1037097_1894-12-28_1957.jpg,62,1
imdb/Mask-10/rot_30_nm0092774_rm2077858048_1995-3-19_2005.jpg,10,0
wiki/Mask-74/rot_-30_37211_1935-05-27_2009.jpg,74,2
wiki/Mask-80/rot_15_4642356_1928-09-14_2009.jpg,80,2
imdb/Mask-41/nm0000378_rm3863197440_1970-1-31_2011.jpg,41,1
imdb/Mask-43/nm0000147_rm3966668032_1960-9-10_2004.jpg,43,1
imdb/Mask-40/nm0000206_rm336631808_1964-9-2_2005.jpg,40,1
wiki/Mask-80/Sharpen_9885724_1928-02-22_2008.jpg,80,2
imdb/Mask-22/nm0005502_rm3055260672_1985-10-11_2008.jpg,22,1
imdb/Mask-62/nm0000934_rm3498220288_1941-3-16_2003.jpg,62,1
wiki/Mask-64/4783155_1942-12-11_2007.jpg,64,1
imdb/Mask-6/rot_30_nm5085683_rm3691498496_2006-6-25_2012.jpg,6,0
imdb/Mask-62/nm0733427_rm4060453632_1943-12-23_2006.jpg,62,1
imdb/Mask-65/nm0000549_rm772643584_1927-10-14_1993.jpg,65,2
imdb/Mask-70/nm0005368_rm3948535040_1925-11-4_1996.jpg,70,2
imdb/Mask-44/nm0001122_rm689802752_1958-1-26_2002.jpg,44,1
imdb/Mask-26/nm0001455_rm133881088_1967-7-25_1994.jpg,26,1
wiki/Mask-94/SP_0.5_0.009_4229463_1912-03-19_2006.jpg,94,2
imdb/Mask-67/nm0001803_rm1862909696_1944-5-16_2011.jpg,67,2
imdb/Mask-46/nm0000572_rm2518989312_1965-3-25_2011.jpg,46,1
imdb/Mask-47/nm0001086_rm3163993088_1965-1-27_2012.jpg,47,1
imdb/Mask-31/nm0000701_rm1883020032_1975-10-5_2007.jpg,31,1
imdb/Mask-23/nm3206118_rm2142022400_1986-4-28_2009.jpg,23,1
imdb/Mask-19/nm0004941_rm3688470528_1976-8-6_1996.jpg,19,1
wiki/Mask-77/99942_1937-03-20_2014.jpg,77,2
imdb/Mask-39/nm0000297_rm3744894464_1949-5-31_1988.jpg,39,1
imdb/Mask-71/nm0001481_rm1648794112_1934-2-11_2005.jpg,71,2
imdb/Mask-17/nm0001349_rm72587776_1979-2-21_1996.jpg,17,1
wiki/Mask-84/light_1.5_990815_1927-01-25_2011.jpg,84,2
imdb/Mask-70/nm0000602_rm1827773184_1936-8-18_2007.jpg,70,2
wiki/Mask-68/flip_1_167875_1941-02-01_2009.jpg,68,2
imdb/Mask-55/nm0350079_rm3250106368_1956-8-28_2012.jpg,55,1
imdb/Mask-71/nm0000685_rm299994880_1938-12-29_2010.jpg,71,2
imdb/Mask-42/nm0000932_rm2417986304_1966-8-14_2009.jpg,42,1
imdb/Mask-24/nm0001612_rm49929472_1969-8-19_1994.jpg,24,1
imdb/Mask-6/nm5172696_rm1659611392_2005-8-28_2012.jpg,6,0
wiki/Mask-85/Scale_0.3_206078_1925-09-13_2011.jpg,85,2
imdb/Mask-30/nm0001125_rm1332517120_1967-2-19_1997.jpg,30,1
imdb/Mask-40/nm0000571_rm3262351360_1964-8-2_2005.jpg,40,1
wiki/Mask-70/rot_-30_63030_1935-09-30_2006.jpg,70,2
imdb/Mask-28/nm0002436_rm2779355904_1973-9-7_2002.jpg,28,1
wiki/Mask-87/Trans_-60_60_922385_1926-06-19_2013.jpg,87,2
imdb/Mask-21/nm1015262_rm2410056960_1986-4-9_2007.jpg,21,1
imdb/Mask-37/nm0000117_rm3082191872_1973-10-3_2011.jpg,37,1
wiki/Mask-78/3781353_1934-03-23_2012.jpg,78,2
imdb/Mask-40/nm0000205_rm240814592_1968-11-8_2009.jpg,40,1
imdb/Mask-88/SP_0.5_0.009_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
imdb/Mask-43/nm0000200_rm658742016_1955-5-17_1998.jpg,43,1
imdb/Mask-33/nm0000403_rm2090964992_1964-1-27_1997.jpg,33,1
imdb/Mask-69/nm0596959_rm2370221056_1943-1-13_2012.jpg,69,2
imdb/Mask-37/nm0000128_rm3438909696_1964-4-7_2001.jpg,37,1
imdb/Mask-92/rot_30_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
wiki/Mask-78/SP_0.5_0.009_5409809_1930-12-16_2009.jpg,78,2
wiki/Mask-89/flip_1_699838_1922-09-25_2012.jpg,89,2
wiki/Mask-92/rot_-15_027385_1919-12-28_2012.jpg,92,2
imdb/Mask-54/nm0000500_rm3406429952_1960-7-30_2015.jpg,54,1
wiki/Mask-14/Scale_0.3_973378_1956-08-23_1971.jpg,14,0
imdb/Mask-59/nm0001691_rm166903296_1951-7-6_2011.jpg,59,1
imdb/Mask-14/nm1199888_rm1520939520_1996-2-17_2010.jpg,14,0
imdb/Mask-48/nm0000495_rm2950690816_1966-2-25_2014.jpg,48,1
imdb/Mask-57/nm0001505_rm1237424128_1947-11-13_2005.jpg,57,1
imdb/Mask-26/nm0005253_rm3393555968_1982-7-24_2009.jpg,26,1
imdb/Mask-19/nm0829576_rm3281816320_1990-4-9_2009.jpg,19,1
imdb/Mask-6/rot_-30_nm3450022_rm2864823552_2000-4-9_2006.jpg,6,0
imdb/Mask-89/Trans_-60_60_nm0829726_rm2534388992_1923-6-5_2012.jpg,89,2
wiki/Mask-83/light_1.5_7022285_1927-09-24_2011.jpg,83,2
wiki/Mask-95/Sharpen_6869496_1910-11-14_2006.jpg,95,2
imdb/Mask-28/nm0001523_rm1455790336_1969-12-14_1998.jpg,28,1
imdb/Mask-45/nm0000284_rm3938028032_1962-2-27_2007.jpg,45,1
wiki/Mask-65/26823431_1947-10-04_2013.jpg,65,2
wiki/Mask-86/rot_-15_263263_1909-12-08_1996.jpg,86,2
imdb/Mask-17/nm0005260_rm1590795008_1985-12-5_2003.jpg,17,1
imdb/Mask-12/nm2215143_rm2248976640_1999-11-10_2012.jpg,12,0
imdb/Mask-7/nm2023672_rm1566087424_1999-8-22_2007.jpg,7,0
imdb/Mask-19/nm0517820_rm3987182592_1986-7-2_2006.jpg,19,1
imdb/Mask-51/nm0000200_rm1027119104_1955-5-17_2006.jpg,51,1
imdb/Mask-61/nm0000330_rm2532285184_1944-2-13_2005.jpg,61,1
imdb/Mask-48/nm0000307_rm2111830016_1966-5-26_2014.jpg,48,1
imdb/Mask-18/nm1263131_rm1166117888_1985-0-0_2003.jpg,18,1
imdb/Mask-57/nm0000245_rm1701285376_1951-7-21_2009.jpg,57,1
imdb/Mask-48/nm0000113_rm2901400576_1964-7-26_2013.jpg,48,1
imdb/Mask-36/nm0000223_rm396335872_1963-10-6_2000.jpg,36,1
wiki/Mask-66/flip_1_478396_1943-06-27_2009.jpg,66,2
wiki/Mask-80/rot_-15_9885724_1928-02-22_2008.jpg,80,2
imdb/Mask-50/nm0001629_rm1740016384_1957-10-30_2008.jpg,50,1
wiki/Mask-79/022344_1931-08-28_2011.jpg,79,2
imdb/Mask-34/nm0001303_rm1446418944_1971-8-29_2006.jpg,34,1
imdb/Mask-50/nm0000174_rm3200498432_1959-12-31_2010.jpg,50,1
imdb/Mask-66/nm0001803_rm773882112_1944-5-16_2010.jpg,66,2
imdb/Mask-49/nm0000547_rm207723264_1953-5-24_2002.jpg,49,1
wiki/Mask-69/flip_1_321577_1940-10-13_2010.jpg,69,2
imdb/Mask-19/nm1325306_rm3554774784_1983-12-2_2003.jpg,19,1
imdb/Mask-44/nm0000113_rm1102219520_1964-7-26_2009.jpg,44,1
imdb/Mask-21/nm1217506_rm0236032_1984-11-12_2006.jpg,21,1
imdb/Mask-59/nm0633604_rm3313608704_1948-8-20_2008.jpg,59,1
imdb/Mask-38/nm0000463_rm3316685568_1964-11-5_2003.jpg,38,1
imdb/Mask-16/nm2598945_rm3473650944_1995-10-15_2012.jpg,16,1
imdb/Mask-38/nm0000235_rm3385300992_1970-4-29_2008.jpg,38,1
imdb/Mask-8/rot_-30_nm0566084_rm2328074496_1992-9-28_2001.jpg,8,0
imdb/Mask-33/nm0001174_rm1133758720_1931-8-23_1965.jpg,33,1
imdb/Mask-62/nm0000603_rm3726282240_1937-1-30_1999.jpg,62,1
imdb/Mask-19/nm2138080_rm3051870208_1993-9-27_2013.jpg,19,1
imdb/Mask-16/nm0001157_rm535869440_1946-12-14_1963.jpg,16,1
wiki/Mask-69/flip_1_46475_1944-07-31_2014_2.jpg,69,2
imdb/Mask-32/nm0001127_rm3390625792_1956-3-13_1988.jpg,32,1
imdb/Mask-77/nm0627878_rm3631078656_1929-9-5_2007.jpg,77,2
imdb/Mask-21/nm1015262_rm679773696_1986-4-9_2007.jpg,21,1
imdb/Mask-18/nm3441152_rm685483776_1994-8-22_2013.jpg,18,1
imdb/Mask-21/nm1015262_rm3826812416_1986-4-9_2007.jpg,21,1
imdb/Mask-60/nm0001424_rm1094425344_1944-10-14_2005.jpg,60,1
imdb/Mask-50/nm0000200_rm2315622912_1955-5-17_2005.jpg,50,1
imdb/Mask-68/nm0052186_rm2332160768_1947-1-31_2015.jpg,68,2
imdb/Mask-50/nm0000168_rm3166083840_1948-12-21_1999.jpg,50,1
imdb/Mask-29/nm0001246_rm3829173760_1967-6-8_1996.jpg,29,1
wiki/Mask-86/Contrast-25_74716_1927-10-14_2014.jpg,86,2
imdb/Mask-57/nm0000685_rm2139012352_1938-12-29_1996.jpg,57,1
wiki/Mask-75/Contrast-25_932507_1913-07-23_1989.jpg,75,2
wiki/Mask-74/70936_1934-08-18_2009.jpg,74,2
imdb/Mask-33/nm0000421_rm3617304576_1968-1-2_2001.jpg,33,1
wiki/Mask-72/rot_30_0576_1939-04-07_2011.jpg,72,2
imdb/Mask-37/nm0000365_rm3512244480_1969-12-21_2007.jpg,37,1
imdb/Mask-43/nm0000523_rm4204116992_1966-6-8_2009.jpg,43,1
imdb/Mask-59/nm0000398_rm1864665856_1946-11-6_2006.jpg,59,1
imdb/Mask-21/nm1015262_rm3451566592_1986-4-9_2007.jpg,21,1
imdb/Mask-30/nm0001618_rm1871547648_1974-10-28_2005.jpg,30,1
wiki/Mask-68/rot_-30_2916944_1915-02-05_1983.jpg,68,2
imdb/Mask-33/nm0000098_rm1385732864_1969-2-11_2002.jpg,33,1
imdb/Mask-57/nm0005271_rm3645348352_1943-11-28_2001.jpg,57,1
imdb/Mask-26/nm0000815_rm285054976_1972-3-30_1998.jpg,26,1
imdb/Mask-6/Contrast-25_nm2259079_rm3290011136_2000-7-25_2007.jpg,6,0
imdb/Mask-8/flip_1_nm1262166_rm1207143424_1997-5-1_2005.jpg,8,0
imdb/Mask-28/nm0000099_rm103061504_1968-4-8_1996.jpg,28,1
imdb/Mask-46/nm0000572_rm1894956288_1965-3-25_2011.jpg,46,1
wiki/Mask-14/SP_0.5_0.009_6895700_1970-11-09_1985.jpg,14,0
wiki/Mask-77/SP_0.5_0.009_1958415_1930-03-02_2007.jpg,77,2
wiki/Mask-76/flip_1_285799_1929-07-10_2006.jpg,76,2
imdb/Mask-57/nm0000243_rm1384492800_1954-12-28_2012.jpg,57,1
imdb/Mask-54/nm0000553_rm918067200_1952-6-7_2006.jpg,54,1
imdb/Mask-68/nm0000431_rm1979624704_1944-12-31_2013.jpg,68,2
imdb/Mask-62/nm0001448_rm2651826432_1949-4-20_2011.jpg,62,1
imdb/Mask-61/nm0001787_rm675125248_1944-7-8_2006.jpg,61,1
imdb/Mask-29/nm0000132_rm4153970176_1979-4-12_2008.jpg,29,1
imdb/Mask-22/nm0000663_rm121542656_1980-8-12_2003.jpg,22,1
imdb/Mask-37/nm0000270_rm1354668288_1970-2-4_2007.jpg,37,1
imdb/Mask-62/nm0001637_rm293654016_1911-5-27_1973.jpg,62,1
wiki/Mask-68/flip_1_0817610_1946-06-05_2014.jpg,68,2
imdb/Mask-20/nm2400045_rm1002933760_1989-1-9_2009.jpg,20,1
adience/landmark_aligned_face.186.9477333754_594c99fd3c_o.jpg,0,0
imdb/Mask-70/nm0001025_rm1007786496_1935-1-22_2005.jpg,70,2
imdb/Mask-22/nm0001264_rm3324877056_1977-4-14_1999.jpg,22,1
imdb/Mask-29/nm0000106_rm3592395264_1975-2-22_2004.jpg,29,1
imdb/Mask-51/nm0000285_rm306874880_1958-4-3_2009.jpg,51,1
imdb/Mask-59/nm0819803_rm88836608_1949-9-23_2009.jpg,59,1
imdb/Mask-21/nm0307726_rm3604192000_1984-4-11_2005.jpg,21,1
imdb/Mask-10/nm2857655_rm224123136_2002-4-8_2012.jpg,10,0
imdb/Mask-66/nm0726492_rm407607552_1939-10-31_2006.jpg,66,2
imdb/Mask-24/nm0001061_rm2609682688_1973-12-3_1998.jpg,24,1
imdb/Mask-8/rot_30_nm5243044_rm3946891776_2006-5-26_2014.jpg,8,0
imdb/Mask-19/nm0515116_rm1342406912_1987-8-25_2007.jpg,19,1
imdb/Mask-17/nm0705356_rm877248256_1989-7-23_2007.jpg,17,1
imdb/Mask-42/nm0000405_rm1962842368_1965-1-8_2007.jpg,42,1
imdb/Mask-47/nm0000514_rm1869715968_1958-9-25_2006_2.jpg,47,1
imdb/Mask-48/nm0000641_rm468228352_1955-3-17_2003.jpg,48,1
imdb/Mask-41/nm0000313_rm35819008_1949-12-4_1991.jpg,41,1
wiki/Mask-70/49109_1942-02-09_2012.jpg,70,2
wiki/Mask-87/Contrast-25_9114800_1921-10-22_2009.jpg,87,2
imdb/Mask-33/nm0000138_rm21337088_1974-11-11_2008.jpg,33,1
wiki/Mask-90/rot_-15_202994_1919-06-04_2009_2.jpg,90,2
wiki/Mask-87/Scale_0.3_464550_1922-12-28_2010.jpg,87,2
imdb/Mask-49/nm0000243_rm395286784_1954-12-28_2004.jpg,49,1
adience/landmark_aligned_face.1748.12121637035_af2b7a2323_o.jpg,0,0
imdb/Mask-5/rot_-45_nm0438963_rm406621696_1988-10-28_1994.jpg,5,0
imdb/Mask-34/nm0000569_rm2939001600_1972-9-27_2007.jpg,34,1
imdb/Mask-24/nm0004266_rm3943275008_1982-11-12_2007.jpg,24,1
imdb/Mask-93/Trans_-60_60_nm0001784_rm1615501824_1910-7-4_2004.jpg,93,2
imdb/Mask-52/nm0005259_rm3663638528_1958-11-12_2011.jpg,52,1
imdb/Mask-19/nm0517820_rm1789630464_1986-7-2_2006.jpg,19,1
imdb/Mask-56/nm0000230_rm2344131328_1946-7-6_2003.jpg,56,1
imdb/Mask-45/nm0000161_rm827372800_1966-9-2_2012.jpg,45,1
imdb/Mask-44/nm0000335_rm3324284416_1947-3-19_1991.jpg,44,1
imdb/Mask-60/nm0000229_rm2067110400_1946-12-18_2007.jpg,60,1
wiki/Mask-79/SP_0.5_0.009_470547_1923-11-12_2003.jpg,79,2
imdb/Mask-23/nm1706767_rm2564987136_1983-12-20_2007.jpg,23,1
wiki/Mask-79/light_1.5_38055_1930-01-04_2009.jpg,79,2
wiki/Mask-86/Trans_60_60_196855_1923-06-24_2009.jpg,86,2
imdb/Mask-21/nm1015262_rm3955261696_1986-4-9_2007.jpg,21,1
wiki/Mask-80/rot_-30_852603_1932-12-31_2013.jpg,80,2
imdb/Mask-59/nm0000195_rm1589885696_1950-9-21_2010.jpg,59,1
imdb/Mask-59/nm0000148_rm2967246848_1942-7-13_2002.jpg,59,1
imdb/Mask-48/nm0000334_rm717325568_1955-5-18_2003.jpg,48,1
imdb/Mask-20/nm0914612_rm4110974976_1990-4-15_2010.jpg,20,1
imdb/Mask-35/nm0000131_rm72718336_1966-6-28_2001.jpg,35,1
imdb/Mask-34/nm0000389_rm3536951552_1962-5-12_1996.jpg,34,1
imdb/Mask-56/nm0256237_rm3273508608_1954-9-7_2011.jpg,56,1
imdb/Mask-36/nm0000681_rm1438947584_1970-3-28_2006.jpg,36,1
imdb/Mask-37/nm0000439_rm3909783296_1973-6-15_2010.jpg,37,1
wiki/Mask-73/SP_0.5_0.009_180786_1899-04-07_1972.jpg,73,2
wiki/Mask-80/rot_-15_4246131_1929-03-11_2009.jpg,80,2
imdb/Mask-38/nm0000495_rm253663232_1966-2-25_2004.jpg,38,1
imdb/Mask-61/nm0000693_rm3402477568_1947-6-24_2008.jpg,61,1
imdb/Mask-36/nm0000677_rm3010376192_1972-6-19_2008.jpg,36,1
imdb/Mask-52/nm0001521_rm3774257408_1952-4-28_2004.jpg,52,1
imdb/Mask-68/nm0000614_rm2345661952_1946-2-21_2014.jpg,68,2
imdb/Mask-43/nm0000153_rm764844800_1962-6-10_2005.jpg,43,1
imdb/Mask-45/nm0000216_rm4046572544_1947-7-30_1993.jpg,45,1
wiki/Mask-70/rot_-30_64358_1936-08-24_2007.jpg,70,2
wiki/Mask-78/flip_1_2860695_1934-01-07_2012.jpg,78,2
imdb/Mask-24/nm0001131_rm2970324480_1966-1-13_1990.jpg,24,1
imdb/Mask-74/nm0000142_rm2952039424_1930-5-31_2004.jpg,74,2
imdb/Mask-41/nm0000245_rm464248064_1951-7-21_1993.jpg,41,1
imdb/Mask-16/nm2633535_rm3851345152_1997-4-1_2013.jpg,16,1
imdb/Mask-57/nm0000134_rm2317129728_1943-8-17_2001.jpg,57,1
wiki/Mask-76/Contrast-25_968409_1936-02-05_2012.jpg,76,2
imdb/Mask-24/nm0002769_rm4184865536_1938-9-23_1963.jpg,24,1
imdb/Mask-93/rot_-15_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
imdb/Mask-33/nm0001641_rm2252312064_1964-6-10_1997.jpg,33,1
wiki/Mask-89/rot_15_7599665_1915-07-13_2005.jpg,89,2
wiki/Mask-81/rot_-45_4157309_1922-09-20_2004.jpg,81,2
imdb/Mask-67/nm0006290_rm2412707328_1946-10-18_2014.jpg,67,2
imdb/Mask-61/nm0553269_rm3069168384_1951-7-18_2013.jpg,61,1
imdb/Mask-20/nm0004786_rm2307431168_1978-3-16_1998.jpg,20,1
wiki/Mask-89/rot_-15_203237_1866-07-03_1956.jpg,89,2
imdb/Mask-12/nm0325359_rm110270720_1983-1-29_1995.jpg,12,0
wiki/Mask-87/rot_15_9080199_1917-12-03_2005.jpg,87,2
wiki/Mask-9/rot_-45_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-70/nm0001449_rm2700973312_1938-1-1_2008.jpg,70,2
imdb/Mask-9/nm0427489_rm3880235776_1993-10-8_2003.jpg,9,0
wiki/Mask-81/rot_-45_402473_1924-03-06_2005.jpg,81,2
wiki/Mask-75/Contrast-25_0092400_1905-06-20_1980.jpg,75,2
imdb/Mask-25/nm0103797_rm1624413184_1983-4-15_2008.jpg,25,1
imdb/Mask-21/nm0000226_rm266324224_1968-9-25_1990.jpg,21,1
imdb/Mask-53/nm0000104_rm349753088_1960-8-10_2014.jpg,53,1
imdb/Mask-21/nm0004735_rm2108004352_1977-3-8_1998.jpg,21,1
wiki/Mask-66/1551452_1938-05-22_2004.jpg,66,2
imdb/Mask-28/nm0000569_rm564501248_1972-9-27_2001.jpg,28,1
imdb/Mask-7/Contrast-25_nm2089090_rm651729152_1998-12-29_2006.jpg,7,0
wiki/Mask-76/rot_30_01864_1933-11-19_2010.jpg,76,2
wiki/Mask-68/217873_1943-05-02_2011.jpg,68,2
imdb/Mask-41/nm0000375_rm1503762688_1965-4-4_2006.jpg,41,1
imdb/Mask-40/nm0000136_rm3438644224_1963-6-9_2003.jpg,40,1
imdb/Mask-54/nm0000195_rm1144888064_1950-9-21_2005.jpg,54,1
wiki/Mask-81/rot_30_05508_1933-03-14_2014.jpg,81,2
imdb/Mask-42/nm0000216_rm3419327488_1947-7-30_1990.jpg,42,1
wiki/Mask-13/Sharpen_0013345_1956-05-26_1969.jpg,13,0
wiki/Mask-72/flip_1_384170_1938-10-12_2011.jpg,72,2
wiki/Mask-68/2848_1938-07-27_2007.jpg,68,2
wiki/Mask-76/2776567_1932-11-15_2009.jpg,76,2
imdb/Mask-10/nm2545508_rm445222400_1997-1-14_2007.jpg,10,0
imdb/Mask-18/nm0394889_rm1097112064_1987-2-28_2005.jpg,18,1
imdb/Mask-90/Scale_0.3_nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
imdb/Mask-50/nm0005177_rm4059020800_1955-11-29_2006.jpg,50,1
imdb/Mask-54/nm0000102_rm385655552_1958-7-8_2013.jpg,54,1
imdb/Mask-63/nm0005536_rm804502272_1940-12-12_2004.jpg,63,1
imdb/Mask-41/nm0000906_rm2563545344_1958-5-29_1999.jpg,41,1
imdb/Mask-30/nm0000378_rm2041101056_1970-1-31_2000.jpg,30,1
imdb/Mask-52/nm0001089_rm674608896_1959-2-8_2011.jpg,52,1
imdb/Mask-71/nm0336782_rm2383719168_1940-9-12_2012.jpg,71,2
imdb/Mask-17/nm0752682_rm4018063360_1972-4-30_1989.jpg,17,1
wiki/Mask-73/721845_1908-12-31_1982.jpg,73,2
wiki/Mask-78/light_1.5_550215_1928-12-31_2007.jpg,78,2
imdb/Mask-9/flip_1_nm0427489_rm868779520_1993-10-8_2003.jpg,9,0
imdb/Mask-27/nm0000150_rm3792077824_1961-6-9_1988.jpg,27,1
imdb/Mask-53/nm0000474_rm1076795904_1951-9-5_2005.jpg,53,1
imdb/Mask-42/nm0000604_rm1993510144_1965-5-24_2007.jpg,42,1
imdb/Mask-15/nm0361398_rm2631441152_1985-10-22_2001.jpg,15,0
imdb/Mask-93/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-81/79485_1929-09-03_2011.jpg,81,2
wiki/Mask-61/3521173_1948-01-14_2009.jpg,61,1
