Images,Age,Group
imdb/Mask-29/nm0000106_rm2514852096_1975-2-22_2004.jpg,29,1
imdb/Mask-52/nm0000112_rm701405952_1953-5-16_2005.jpg,52,1
imdb/Mask-49/nm0001711_rm3139284480_1960-3-29_2009.jpg,49,1
imdb/Mask-44/nm0000126_rm2654965248_1955-1-18_1999.jpg,44,1
imdb/Mask-60/nm0000362_rm2733878528_1944-11-17_2005.jpg,60,1
imdb/Mask-51/nm0000621_rm1896912896_1951-3-17_2002.jpg,51,1
imdb/Mask-40/nm0000013_rm3952774656_1922-4-3_1962.jpg,40,1
imdb/Mask-28/nm0004890_rm3378878976_1970-8-20_1999.jpg,28,1
imdb/Mask-44/nm0000707_rm115186432_1959-11-20_2004.jpg,44,1
imdb/Mask-19/nm0517820_rm600218368_1986-7-2_2006.jpg,19,1
wiki/Mask-62/3753560_1951-06-21_2013.jpg,62,1
imdb/Mask-61/nm0001544_rm2701567744_1920-11-25_1982.jpg,61,1
imdb/Mask-36/nm0000287_rm2731710720_1963-2-21_1999.jpg,36,1
imdb/Mask-54/nm0001127_rm882412800_1956-3-13_2010.jpg,54,1
imdb/Mask-33/nm0000187_rm2384956928_1958-8-16_1992.jpg,33,1
imdb/Mask-61/nm0005148_rm2598226432_1952-11-18_2014.jpg,61,1
imdb/Mask-56/nm0000247_rm2364446720_1946-9-23_2003.jpg,56,1
imdb/Mask-59/nm0706883_rm860658176_1945-11-16_2005.jpg,59,1
imdb/Mask-60/nm0000126_rm3454202368_1955-1-18_2015.jpg,60,1
imdb/Mask-38/nm0000136_rm272210432_1963-6-9_2001.jpg,38,1
imdb/Mask-39/nm0000159_rm3252520192_1964-12-8_2004.jpg,39,1
imdb/Mask-19/nm0000663_rm2775947776_1980-8-12_2000.jpg,19,1
imdb/Mask-55/nm0000565_rm1138527232_1955-3-22_2010.jpg,55,1
imdb/Mask-34/nm0001264_rm2211821056_1977-4-14_2011.jpg,34,1
imdb/Mask-64/nm0000313_rm3267943168_1949-12-4_2014.jpg,64,1
imdb/Mask-58/nm0511964_rm1776142592_1918-9-24_1977.jpg,58,1
imdb/Mask-19/nm0004851_rm2749405184_1974-4-28_1993.jpg,19,1
imdb/Mask-59/nm0633604_rm696889088_1948-8-20_2008.jpg,59,1
imdb/Mask-44/nm0000652_rm2837438208_1960-2-7_2004_2.jpg,44,1
imdb/Mask-55/nm0000438_rm3151272192_1950-11-28_2006.jpg,55,1
imdb/Mask-52/nm0000140_rm2354092544_1944-9-25_1997.jpg,52,1
imdb/Mask-28/nm0005109_rm3106190592_1983-8-14_2012.jpg,28,1
imdb/Mask-43/nm0000200_rm4229076992_1955-5-17_1998.jpg,43,1
imdb/Mask-44/nm0000515_rm1869715968_1961-9-11_2006_2.jpg,44,1
wiki/Mask-64/98713_1947-04-06_2011.jpg,64,1
imdb/Mask-33/nm0000356_rm468040192_1952-5-24_1985.jpg,33,1
imdb/Mask-17/nm0587396_rm3030293248_1981-9-26_1999.jpg,17,1
imdb/Mask-31/nm0001701_rm1357424128_1978-9-7_2010.jpg,31,1
imdb/Mask-41/nm0000206_rm1201772800_1964-9-2_2006.jpg,41,1
imdb/Mask-23/nm0000111_rm3826421248_1962-3-21_1985.jpg,23,1
imdb/Mask-64/nm0001097_rm902483456_1946-10-10_2011.jpg,64,1
imdb/Mask-36/nm0000510_rm190612736_1958-4-21_1994.jpg,36,1
imdb/Mask-56/nm0000293_rm4173987072_1959-4-17_2015.jpg,56,1
imdb/Mask-18/nm0517820_rm1635883008_1986-7-2_2005.jpg,18,1
imdb/Mask-28/nm0001451_rm3553925376_1970-3-18_1998.jpg,28,1
imdb/Mask-25/nm0001670_rm3961228800_1963-5-11_1988.jpg,25,1
imdb/Mask-28/nm0001794_rm2986515200_1971-9-9_2000.jpg,28,1
imdb/Mask-16/nm0397445_rm1411548160_1978-4-13_1994.jpg,16,1
imdb/Mask-19/nm0001401_rm1600363264_1975-6-4_1994.jpg,19,1
imdb/Mask-32/nm0000161_rm45586432_1966-9-2_1999.jpg,32,1
imdb/Mask-38/nm0000176_rm2967575296_1961-1-24_1999.jpg,38,1
imdb/Mask-42/nm0000093_rm3790772992_1963-12-18_2006.jpg,42,1
imdb/Mask-36/nm0000190_rm2407504640_1969-11-4_2006.jpg,36,1
wiki/Mask-61/26264_1947-03-06_2008.jpg,61,1
imdb/Mask-27/nm0004749_rm254318592_1975-4-25_2002.jpg,27,1
imdb/Mask-40/nm0000093_rm3457191680_1963-12-18_2004.jpg,40,1
wiki/Mask-63/1516352_1943-09-10_2007.jpg,63,1
imdb/Mask-61/nm0004306_rm2707331584_1945-3-3_2006.jpg,61,1
imdb/Mask-42/nm0000242_rm3815874816_1971-6-5_2013.jpg,42,1
imdb/Mask-57/nm0001758_rm717158656_1957-2-27_2014.jpg,57,1
imdb/Mask-24/nm0004695_rm1832554240_1981-4-28_2005.jpg,24,1
imdb/Mask-31/nm0002135_rm2519312384_1950-10-3_1982.jpg,31,1
imdb/Mask-38/nm0000206_rm2626787584_1964-9-2_2003.jpg,38,1
imdb/Mask-20/nm0005519_rm225483520_1980-1-30_2000.jpg,20,1
imdb/Mask-22/nm2125050_rm1878048512_1988-2-10_2010.jpg,22,1
imdb/Mask-36/nm0000422_rm1236191488_1952-6-20_1988.jpg,36,1
imdb/Mask-49/nm0000206_rm2932538112_1964-9-2_2014.jpg,49,1
imdb/Mask-34/nm0000365_rm2524354816_1969-12-21_2004.jpg,34,1
imdb/Mask-29/nm0001667_rm3386217984_1977-7-27_2007.jpg,29,1
imdb/Mask-59/nm0633604_rm614771456_1948-8-20_2008.jpg,59,1
imdb/Mask-29/nm0000234_rm2123339776_1975-8-7_2005.jpg,29,1
imdb/Mask-35/nm0000207_rm2702242304_1980-2-12_2015.jpg,35,1
imdb/Mask-41/nm0000179_rm870972416_1972-12-29_2014.jpg,41,1
imdb/Mask-20/nm0001264_rm4203977216_1977-4-14_1997.jpg,20,1
imdb/Mask-37/nm0000098_rm78223360_1969-2-11_2006.jpg,37,1
imdb/Mask-20/nm0000366_rm3845564160_1943-10-22_1964.jpg,20,1
imdb/Mask-26/nm0005253_rm1282836736_1982-7-24_2009.jpg,26,1
imdb/Mask-19/nm1227814_rm3444282368_1988-12-14_2008.jpg,19,1
imdb/Mask-59/nm0633604_rm2496102912_1948-8-20_2008.jpg,59,1
imdb/Mask-51/nm0000194_rm2265950464_1960-12-3_2012.jpg,51,1
imdb/Mask-32/nm0000131_rm3246496000_1966-6-28_1998.jpg,32,1
imdb/Mask-55/nm0001557_rm507039232_1958-10-20_2014.jpg,55,1
imdb/Mask-34/nm0000662_rm1709017088_1966-12-21_2001.jpg,34,1
imdb/Mask-28/nm0001223_rm1223858176_1970-3-24_1998.jpg,28,1
imdb/Mask-43/nm0000211_rm3244268288_1956-1-27_1999.jpg,43,1
imdb/Mask-32/nm0000099_rm1359124992_1968-4-8_2000.jpg,32,1
imdb/Mask-22/nm2023050_rm4123034624_1987-2-5_2009.jpg,22,1
imdb/Mask-36/nm0000664_rm3306149632_1952-8-18_1989.jpg,36,1
imdb/Mask-22/nm2127038_rm3057702144_1987-5-13_2009.jpg,22,1
imdb/Mask-16/nm1242688_rm2691664640_1992-10-12_2009.jpg,16,1
imdb/Mask-40/nm0000686_rm507431936_1943-3-31_1983.jpg,40,1
imdb/Mask-63/nm0642145_rm2832434688_1946-4-12_2009.jpg,63,1
imdb/Mask-63/nm0574513_rm4088768512_1943-1-31_2006.jpg,63,1
imdb/Mask-21/nm1015262_rm3495987968_1986-4-9_2007.jpg,21,1
imdb/Mask-62/nm0000244_rm3174214144_1949-10-8_2012.jpg,62,1
imdb/Mask-45/nm0000215_rm3944975872_1946-10-4_1992.jpg,45,1
imdb/Mask-24/nm0005253_rm826601728_1982-7-24_2007.jpg,24,1
imdb/Mask-38/nm0000138_rm2021513472_1974-11-11_2013.jpg,38,1
imdb/Mask-54/nm0000228_rm1339685632_1959-7-26_2014.jpg,54,1
imdb/Mask-55/nm0740264_rm3012275712_1955-4-6_2010.jpg,55,1
imdb/Mask-63/nm0301178_rm1010932480_1943-4-5_2006.jpg,63,1
imdb/Mask-51/nm0000513_rm1583126784_1950-3-13_2001.jpg,51,1
imdb/Mask-21/nm1015262_rm2410321152_1986-4-9_2007.jpg,21,1
imdb/Mask-52/nm0000169_rm178226176_1946-9-15_1999.jpg,52,1
imdb/Mask-27/nm0004790_rm25729024_1976-8-23_2004.jpg,27,1
imdb/Mask-16/nm2449480_rm3323434752_1992-2-17_2008.jpg,16,1
imdb/Mask-57/nm0910607_rm3145989632_1956-10-4_2014.jpg,57,1
imdb/Mask-60/nm0000313_rm320636928_1949-12-4_2010.jpg,60,1
imdb/Mask-56/nm0802831_rm3826293504_1942-7-29_1999.jpg,56,1
imdb/Mask-20/nm0001264_rm1793890304_1977-4-14_1997.jpg,20,1
imdb/Mask-26/nm0001337_rm2160232448_1978-11-24_2005.jpg,26,1
imdb/Mask-38/nm0000178_rm4076116224_1965-1-22_2003.jpg,38,1
imdb/Mask-55/nm0000237_rm752127488_1954-2-18_2009.jpg,55,1
imdb/Mask-37/nm0000235_rm2047776256_1970-4-29_2007.jpg,37,1
imdb/Mask-64/nm0004834_rm770889472_1947-10-1_2012.jpg,64,1
imdb/Mask-37/nm0000868_rm883398912_1966-2-19_2003.jpg,37,1
wiki/Mask-61/2669117_1949-03-26_2010.jpg,61,1
imdb/Mask-21/nm0601553_rm1995741184_1984-4-10_2005.jpg,21,1
imdb/Mask-43/nm0000236_rm2944047872_1958-9-16_2002.jpg,43,1
imdb/Mask-58/nm0000598_rm2789387776_1954-4-9_2012.jpg,58,1
imdb/Mask-20/nm4703025_rm1827533824_1991-7-24_2012.jpg,20,1
imdb/Mask-56/nm0005076_rm1476302848_1950-12-21_2007.jpg,56,1
imdb/Mask-41/nm0000096_rm2640086528_1968-8-9_2010.jpg,41,1
imdb/Mask-60/nm0005002_rm2383518464_1942-8-20_2003.jpg,60,1
imdb/Mask-46/nm0000906_rm1590008064_1958-5-29_2004.jpg,46,1
imdb/Mask-28/nm0005109_rm966633984_1983-8-14_2012.jpg,28,1
imdb/Mask-38/nm0000225_rm2320405504_1969-8-18_2008.jpg,38,1
imdb/Mask-52/nm0005041_rm1524218624_1957-8-16_2010.jpg,52,1
imdb/Mask-16/nm0000439_rm2055194624_1973-6-15_1989.jpg,16,1
imdb/Mask-40/nm0000444_rm2050985472_1955-3-13_1995.jpg,40,1
imdb/Mask-37/nm0000159_rm1219139328_1964-12-8_2002.jpg,37,1
imdb/Mask-47/nm0000375_rm2250355712_1965-4-4_2012.jpg,47,1
imdb/Mask-61/nm0608012_rm3588591360_1947-10-18_2009.jpg,61,1
imdb/Mask-27/nm0004978_rm1680181248_1976-7-10_2004.jpg,27,1
imdb/Mask-33/nm0001584_rm2440338176_1967-12-16_2001.jpg,33,1
imdb/Mask-44/nm0000096_rm2406148608_1968-8-9_2013.jpg,44,1
imdb/Mask-60/nm0001588_rm2021246976_1919-2-18_1979.jpg,60,1
imdb/Mask-28/nm0001401_rm1637194496_1975-6-4_2003.jpg,28,1
imdb/Mask-49/nm0001169_rm843225344_1945-7-19_1995.jpg,49,1
imdb/Mask-48/nm0000619_rm3493431552_1961-5-14_2009.jpg,48,1
imdb/Mask-44/nm0000163_rm2530510080_1937-8-8_1982.jpg,44,1
imdb/Mask-19/nm0515116_rm1300999680_1987-8-25_2007.jpg,19,1
imdb/Mask-17/nm1490275_rm2627067392_1995-9-22_2013.jpg,17,1
imdb/Mask-30/nm0000566_rm2958268672_1965-1-4_1995.jpg,30,1
imdb/Mask-49/nm0001226_rm4092959488_1953-12-28_2003.jpg,49,1
imdb/Mask-58/nm0911542_rm268278528_1942-12-30_2001.jpg,58,1
imdb/Mask-40/nm0000571_rm4244871168_1964-8-2_2005.jpg,40,1
imdb/Mask-28/nm0005017_rm2423167488_1978-12-18_2007.jpg,28,1
imdb/Mask-42/nm0000491_rm619091712_1964-7-22_2007.jpg,42,1
imdb/Mask-58/nm0000633_rm2566625536_1945-1-29_2003.jpg,58,1
imdb/Mask-27/nm0000189_rm3385628672_1972-11-1_2000.jpg,27,1
imdb/Mask-40/nm0000140_rm278824192_1944-9-25_1985.jpg,40,1
imdb/Mask-25/nm0000098_rm3074219008_1969-2-11_1994.jpg,25,1
imdb/Mask-53/nm0000198_rm1980938752_1958-3-21_2011.jpg,53,1
imdb/Mask-41/nm0000345_rm1479260928_1948-3-14_1989.jpg,41,1
imdb/Mask-53/nm0000741_rm1225824256_1953-6-13_2006.jpg,53,1
wiki/Mask-64/47008607_1945-09-08_2010.jpg,64,1
imdb/Mask-44/nm0000166_rm898995712_1963-6-15_2007.jpg,44,1
imdb/Mask-24/nm0000111_rm1793041408_1962-3-21_1986.jpg,24,1
imdb/Mask-30/nm0000702_rm665359872_1976-3-22_2006.jpg,30,1
imdb/Mask-62/nm0301370_rm3541011712_1948-1-18_2010.jpg,62,1
imdb/Mask-40/nm0000499_rm2124520192_1966-10-10_2007.jpg,40,1
imdb/Mask-28/nm0001467_rm1488885760_1971-12-26_2000.jpg,28,1
imdb/Mask-29/nm0001618_rm2041023488_1974-10-28_2004.jpg,29,1
imdb/Mask-16/nm1545471_rm2502014976_1994-12-3_2011.jpg,16,1
imdb/Mask-57/nm0001258_rm3069936896_1928-4-7_1985.jpg,57,1
imdb/Mask-48/nm0001127_rm4159016448_1956-3-13_2004.jpg,48,1
imdb/Mask-41/nm0000152_rm2745744128_1949-8-31_1991.jpg,41,1
imdb/Mask-39/nm0000250_rm597929984_1969-4-25_2008.jpg,39,1
imdb/Mask-58/nm0005544_rm965851904_1952-3-19_2010.jpg,58,1
imdb/Mask-27/nm0000204_rm3006564608_1981-6-9_2008.jpg,27,1
wiki/Mask-64/315149_1950-03-26_2014.jpg,64,1
imdb/Mask-47/nm0000551_rm1365030400_1963-10-31_2011.jpg,47,1
imdb/Mask-28/nm0004988_rm3069227520_1977-11-24_2006.jpg,28,1
imdb/Mask-34/nm0000173_rm506436096_1967-6-20_2001.jpg,34,1
imdb/Mask-33/nm0000193_rm2738015232_1962-11-11_1996.jpg,33,1
imdb/Mask-58/nm0000732_rm3609431552_1933-6-20_1991.jpg,58,1
imdb/Mask-40/nm0000200_rm1241356544_1955-5-17_1995.jpg,40,1
imdb/Mask-62/nm0000244_rm3953174528_1949-10-8_2012.jpg,62,1
imdb/Mask-33/nm0000202_rm1500943872_1974-9-10_2008.jpg,33,1
imdb/Mask-37/nm0000120_rm1840945408_1962-1-17_1999.jpg,37,1
imdb/Mask-21/nm1505375_rm1507830272_1990-7-27_2012.jpg,21,1
imdb/Mask-60/nm0001101_rm2943126784_1947-12-29_2008.jpg,60,1
imdb/Mask-55/nm0000739_rm4161199104_1950-1-16_2005.jpg,55,1
imdb/Mask-21/nm0601553_rm1255704320_1984-4-10_2005.jpg,21,1
imdb/Mask-60/nm0411857_rm3744434432_1948-4-20_2008.jpg,60,1
imdb/Mask-64/nm0000188_rm4027223808_1945-8-14_2010.jpg,64,1
imdb/Mask-28/nm0001965_rm436967936_1973-4-5_2001.jpg,28,1
imdb/Mask-33/nm0001202_rm3113072896_1945-5-31_1978.jpg,33,1
imdb/Mask-17/nm0479471_rm2491848960_1986-6-11_2003.jpg,17,1
imdb/Mask-22/nm0817353_rm3923089408_1982-11-29_2005.jpg,22,1
imdb/Mask-18/nm0503567_rm226660096_1992-1-19_2010.jpg,18,1
imdb/Mask-52/nm0000656_rm1675603456_1958-8-18_2011.jpg,52,1
imdb/Mask-50/nm0000211_rm4276328704_1956-1-27_2006.jpg,50,1
imdb/Mask-41/nm0000190_rm2277878272_1969-11-4_2011.jpg,41,1
imdb/Mask-38/nm0000867_rm2866125568_1969-1-14_2007.jpg,38,1
imdb/Mask-26/nm0001455_rm3879721984_1967-7-25_1994.jpg,26,1
imdb/Mask-49/nm0000492_rm3571232512_1962-2-5_2011.jpg,49,1
imdb/Mask-45/nm0000195_rm3658397952_1950-9-21_1996.jpg,45,1
imdb/Mask-35/nm0000106_rm3053420800_1975-2-22_2010.jpg,35,1
imdb/Mask-22/nm0000103_rm3524890112_1974-5-21_1996.jpg,22,1
imdb/Mask-48/nm0000412_rm2060425472_1956-4-12_2004.jpg,48,1
imdb/Mask-50/nm0001254_rm3200101376_1961-9-18_2012.jpg,50,1
imdb/Mask-53/nm0001644_rm3043676416_1959-3-8_2012.jpg,53,1
imdb/Mask-44/nm0000551_rm1139192320_1963-10-31_2008.jpg,44,1
imdb/Mask-17/nm3333183_rm3151923200_1985-6-21_2002.jpg,17,1
imdb/Mask-59/nm0001691_rm2879895808_1951-7-6_2011.jpg,59,1
imdb/Mask-28/nm0001159_rm1351987200_1941-1-14_1969.jpg,28,1
imdb/Mask-59/nm0000487_rm82640384_1954-10-23_2014.jpg,59,1
imdb/Mask-23/nm0000139_rm2121701632_1972-8-30_1996.jpg,23,1
imdb/Mask-35/nm0000760_rm4200186880_1950-1-23_1985.jpg,35,1
imdb/Mask-30/nm0000295_rm1145018368_1973-7-26_2004.jpg,30,1
imdb/Mask-20/nm4703025_rm883532544_1991-7-24_2012.jpg,20,1
imdb/Mask-20/nm1715118_rm1075218688_1987-7-16_2008.jpg,20,1
imdb/Mask-28/nm0001593_rm1147583744_1982-7-24_2011.jpg,28,1
imdb/Mask-51/nm0000401_rm3801325568_1961-7-30_2013.jpg,51,1
imdb/Mask-44/nm0001082_rm2444666624_1968-7-8_2013.jpg,44,1
imdb/Mask-43/nm0000154_rm2050918144_1956-1-3_1999.jpg,43,1
imdb/Mask-49/nm0000152_rm2805635840_1949-8-31_1999.jpg,49,1
imdb/Mask-18/nm2838320_rm363519232_1994-10-26_2013.jpg,18,1
imdb/Mask-37/nm0000226_rm2900003840_1968-9-25_2006.jpg,37,1
imdb/Mask-37/nm0000535_rm2283843840_1973-9-5_2011.jpg,37,1
imdb/Mask-59/nm0000230_rm3164912384_1946-7-6_2006.jpg,59,1
imdb/Mask-21/nm1408846_rm3334182912_1984-10-26_2006.jpg,21,1
imdb/Mask-55/nm0001127_rm3105209600_1956-3-13_2011.jpg,55,1
imdb/Mask-25/nm0005253_rm1468962560_1982-7-24_2008.jpg,25,1
imdb/Mask-39/nm0000173_rm320707072_1967-6-20_2006.jpg,39,1
imdb/Mask-52/nm0000670_rm2799805184_1961-5-31_2013.jpg,52,1
imdb/Mask-60/nm0000980_rm3169422592_1949-5-24_2009.jpg,60,1
imdb/Mask-50/nm0000107_rm368228864_1953-12-8_2004.jpg,50,1
imdb/Mask-44/nm0000113_rm2178320640_1964-7-26_2009.jpg,44,1
imdb/Mask-24/nm0000459_rm3581248768_1960-8-16_1985.jpg,24,1
imdb/Mask-29/nm0001876_rm1228049920_1969-9-25_1999.jpg,29,1
imdb/Mask-18/nm0724921_rm785434880_1978-4-28_1996.jpg,18,1
imdb/Mask-18/nm0932454_rm3850672896_1988-8-16_2007.jpg,18,1
imdb/Mask-42/nm0000439_rm2517496320_1973-6-15_2015.jpg,42,1
imdb/Mask-54/nm0001199_rm3110247168_1944-2-29_1998.jpg,54,1
imdb/Mask-48/nm0000129_rm3404967936_1962-7-3_2011.jpg,48,1
imdb/Mask-19/nm1822659_rm3692482304_1994-12-17_2014.jpg,19,1
imdb/Mask-52/nm0001518_rm2503396864_1961-10-26_2014.jpg,52,1
imdb/Mask-30/nm0000117_rm3091765504_1973-10-3_2004.jpg,30,1
imdb/Mask-45/nm0000507_rm3898781952_1964-3-17_2009.jpg,45,1
imdb/Mask-34/nm0000867_rm1526900480_1969-1-14_2003.jpg,34,1
imdb/Mask-22/nm0517820_rm2246281472_1986-7-2_2009.jpg,22,1
imdb/Mask-21/nm0005437_rm2791807488_1978-11-9_2000.jpg,21,1
imdb/Mask-21/nm0001153_rm334071040_1954-3-17_1975.jpg,21,1
imdb/Mask-59/nm0000164_rm3560869376_1937-12-31_1997.jpg,59,1
imdb/Mask-22/nm0005044_rm1380431872_1982-5-11_2004.jpg,22,1
imdb/Mask-40/nm0000571_rm230261504_1964-8-2_2005.jpg,40,1
imdb/Mask-50/nm0001053_rm1775408128_1957-9-21_2008.jpg,50,1
imdb/Mask-56/nm0001851_rm1225955840_1948-12-6_2005.jpg,56,1
imdb/Mask-32/nm0001401_rm1195677952_1975-6-4_2007.jpg,32,1
imdb/Mask-58/nm0000169_rm1484036352_1946-9-15_2005.jpg,58,1
imdb/Mask-28/nm0002130_rm842910720_1950-8-2_1979.jpg,28,1
imdb/Mask-43/nm0000312_rm166891008_1964-6-22_2007.jpg,43,1
imdb/Mask-58/nm0001597_rm3400576000_1952-11-30_2011.jpg,58,1
imdb/Mask-56/nm0000217_rm651663360_1942-11-17_1999.jpg,56,1
imdb/Mask-36/nm0000182_rm1554028544_1969-7-24_2006.jpg,36,1
imdb/Mask-50/nm0000487_rm1489607424_1954-10-23_2005.jpg,50,1
imdb/Mask-41/nm0000227_rm424446464_1967-9-28_2009.jpg,41,1
imdb/Mask-32/nm0000285_rm2519316992_1958-4-3_1990.jpg,32,1
imdb/Mask-44/nm0000173_rm178306048_1967-6-20_2011.jpg,44,1
imdb/Mask-63/nm0000837_rm3193735424_1945-8-16_2009.jpg,63,1
imdb/Mask-17/nm1872782_rm2789390592_1994-2-14_2011.jpg,17,1
imdb/Mask-62/nm0001648_rm548770816_1946-2-5_2008.jpg,62,1
imdb/Mask-45/nm0000158_rm4005795840_1956-7-9_2002.jpg,45,1
imdb/Mask-19/nm0005017_rm2083750912_1978-12-18_1998.jpg,19,1
imdb/Mask-24/nm0005405_rm1369479424_1976-10-3_2001.jpg,24,1
imdb/Mask-46/nm0000141_rm4248615424_1960-8-7_2007.jpg,46,1
imdb/Mask-26/nm0005466_rm3561265920_1981-3-28_2007.jpg,26,1
imdb/Mask-59/nm0940245_rm2663812864_1949-11-30_2009.jpg,59,1
imdb/Mask-18/nm3730556_rm489000704_1984-9-16_2003.jpg,18,1
imdb/Mask-30/nm0000704_rm3428171264_1981-1-28_2011.jpg,30,1
imdb/Mask-43/nm0000182_rm2029956352_1969-7-24_2013.jpg,43,1
imdb/Mask-51/nm0001806_rm3558184704_1957-2-28_2008.jpg,51,1
imdb/Mask-50/nm0000232_rm3970078208_1958-3-10_2008.jpg,50,1
imdb/Mask-27/nm0004999_rm3472865792_1975-12-29_2003.jpg,27,1
imdb/Mask-44/nm0000190_rm2868168192_1969-11-4_2014.jpg,44,1
imdb/Mask-38/nm0000562_rm1831639296_1961-12-1_2000.jpg,38,1
imdb/Mask-46/nm0000123_rm2646969600_1961-5-6_2007.jpg,46,1
imdb/Mask-55/nm0001707_rm79600384_1946-7-22_2002.jpg,55,1
imdb/Mask-62/nm0001974_rm3486428416_1946-4-23_2008.jpg,62,1
imdb/Mask-45/nm0000123_rm351115520_1961-5-6_2006.jpg,45,1
imdb/Mask-34/nm0000662_rm133923328_1966-12-21_2001.jpg,34,1
imdb/Mask-48/nm0000136_rm3700472320_1963-6-9_2011.jpg,48,1
imdb/Mask-16/nm0000439_rm713017344_1973-6-15_1989.jpg,16,1
imdb/Mask-49/nm0000614_rm3826170112_1946-2-21_1995.jpg,49,1
wiki/Mask-63/298694_1940-07-27_2004.jpg,63,1
imdb/Mask-45/nm0000141_rm2151258112_1960-8-7_2006.jpg,45,1
imdb/Mask-40/nm0000093_rm3090585600_1963-12-18_2004.jpg,40,1
imdb/Mask-25/nm0000098_rm3405372672_1969-2-11_1994.jpg,25,1
imdb/Mask-38/nm0000409_rm3746077440_1968-12-3_2007.jpg,38,1
imdb/Mask-58/nm0438882_rm402954752_1948-10-2_2007.jpg,58,1
imdb/Mask-54/nm0000141_rm1037891328_1960-8-7_2015.jpg,54,1
imdb/Mask-41/nm0000409_rm2247724800_1968-12-3_2010.jpg,41,1
imdb/Mask-50/nm0000167_rm770240512_1965-6-10_2015.jpg,50,1
imdb/Mask-55/nm0000598_rm3136722688_1954-4-9_2009.jpg,55,1
imdb/Mask-18/nm1446060_rm243444480_1987-5-13_2005.jpg,18,1
imdb/Mask-45/nm0000098_rm2657941504_1969-2-11_2014.jpg,45,1
imdb/Mask-18/nm0005502_rm1693685760_1985-10-11_2004.jpg,18,1
imdb/Mask-22/nm0000749_rm2675213568_1970-12-12_1993.jpg,22,1
imdb/Mask-61/nm0726492_rm3078014976_1939-10-31_2001.jpg,61,1
wiki/Mask-62/4533331_1945-10-09_2008.jpg,62,1
imdb/Mask-51/nm0000623_rm1873319936_1954-2-17_2005.jpg,51,1
imdb/Mask-38/nm0000439_rm3603214848_1973-6-15_2011.jpg,38,1
imdb/Mask-44/nm0000652_rm2233458432_1960-2-7_2004.jpg,44,1
imdb/Mask-46/nm0000437_rm129927680_1961-7-23_2008.jpg,46,1
imdb/Mask-45/nm0000129_rm1575393280_1962-7-3_2008.jpg,45,1
imdb/Mask-49/nm0000260_rm1915197440_1956-8-20_2006.jpg,49,1
imdb/Mask-56/nm0000671_rm322546944_1955-8-4_2012.jpg,56,1
imdb/Mask-64/nm0001255_rm2714288640_1949-3-16_2013.jpg,64,1
imdb/Mask-20/nm2400045_rm3057702144_1989-1-9_2009.jpg,20,1
imdb/Mask-47/nm0000136_rm1161989888_1963-6-9_2010.jpg,47,1
imdb/Mask-28/nm0005098_rm2813958912_1979-3-14_2007.jpg,28,1
imdb/Mask-53/nm0000112_rm654219520_1953-5-16_2006.jpg,53,1
imdb/Mask-39/nm0000345_rm1887353600_1948-3-14_1987.jpg,39,1
imdb/Mask-52/nm0001392_rm2742679808_1961-10-31_2014.jpg,52,1
imdb/Mask-59/nm0000126_rm101371904_1955-1-18_2014.jpg,59,1
imdb/Mask-54/nm0000263_rm3609704704_1951-1-12_2005.jpg,54,1
imdb/Mask-50/nm0001751_rm2095024640_1955-7-9_2006.jpg,50,1
imdb/Mask-32/nm0000207_rm1160033536_1980-2-12_2012.jpg,32,1
imdb/Mask-56/nm0427728_rm185517056_1956-11-21_2013.jpg,56,1
imdb/Mask-24/nm0005253_rm1270466560_1982-7-24_2007.jpg,24,1
imdb/Mask-21/nm0307726_rm2603784704_1984-4-11_2005.jpg,21,1
imdb/Mask-57/nm0000188_rm1295554560_1945-8-14_2003.jpg,57,1
imdb/Mask-37/nm0000104_rm1983106048_1960-8-10_1998.jpg,37,1
imdb/Mask-54/nm0000141_rm351529472_1960-8-7_2015.jpg,54,1
imdb/Mask-37/nm0001092_rm2541328640_1964-2-26_2001.jpg,37,1
imdb/Mask-63/nm0005056_rm1309511424_1947-3-25_2010.jpg,63,1
imdb/Mask-31/nm0000705_rm3304888576_1966-4-8_1997.jpg,31,1
imdb/Mask-31/nm0000323_rm4062624512_1933-3-14_1964.jpg,31,1
imdb/Mask-25/nm0004266_rm4144207616_1982-11-12_2008.jpg,25,1
imdb/Mask-29/nm0004695_rm4056318208_1981-4-28_2010.jpg,29,1
imdb/Mask-41/nm0000093_rm92379136_1963-12-18_2005_2.jpg,41,1
imdb/Mask-61/nm0000545_rm3014957056_1945-7-26_2007_2.jpg,61,1
imdb/Mask-28/nm0001326_rm2979444736_1978-7-21_2007.jpg,28,1
imdb/Mask-44/nm0000096_rm679453696_1968-8-9_2013.jpg,44,1
imdb/Mask-58/nm0000579_rm2279332608_1950-4-13_2008.jpg,58,1
imdb/Mask-62/nm0552333_rm3278421504_1948-9-20_2011.jpg,62,1
imdb/Mask-35/nm0000142_rm1229030400_1930-5-31_1965.jpg,35,1
imdb/Mask-40/nm0000671_rm4095122176_1955-8-4_1996.jpg,40,1
imdb/Mask-40/nm0000314_rm3110844928_1921-11-3_1962.jpg,40,1
imdb/Mask-63/nm0001381_rm3154024448_1943-11-17_2007.jpg,63,1
imdb/Mask-44/nm0000136_rm532912896_1963-6-9_2007.jpg,44,1
